id,price
190,6.09815
191,6.560570000000001
192,7.188679999999997
193,6.881239999999996
194,7.070689999999994
195,8.559440000000002
196,8.548210000000005
197,8.096690000000002
198,7.160390000000008
199,6.5653699999999935
200,6.597890000000003
201,8.721780000000003
202,5.98313
203,6.518749999999996
204,6.447860000000003
205,8.87749
206,9.63413
207,7.515569999999996
208,9.17831
209,7.167390000000001
210,7.911940000000003
211,6.488229999999999
212,8.34344
213,6.230050000000006
214,6.622259999999999
215,6.993939999999998
216,6.519599999999989
217,6.79399
218,9.404490000000004
219,8.421039999999998
220,6.76461
221,9.282360000000002
222,7.645320000000002
223,6.619620000000001
224,9.041050000000007
225,8.445040000000004
226,8.678590000000002
227,8.394079999999995
228,8.445570000000002
229,8.474409999999997
230,9.213460000000005
231,7.5473999999999934
232,7.839669999999999
233,8.086780000000003
234,7.120859999999997
235,7.629949999999997
236,6.720680000000008
237,6.732809999999997
238,6.298469999999998
239,8.408209999999997
240,7.946330000000001
241,6.455419999999998
242,9.580649999999999
243,8.136110000000002
244,7.509949999999995
245,7.479770000000001
246,6.67256
247,7.032949999999996
248,7.95757
249,7.20284
250,8.399679999999998
251,8.20838
252,6.762339999999995
253,8.604860000000004
254,9.678329999999994
255,7.6698400000000015
256,7.57649
257,8.150250000000003
258,7.945619999999999
259,7.053990000000004
260,8.59629
261,6.083310000000001
262,8.276150000000001
263,7.691300000000005
264,6.71466
265,9.549710000000003
266,6.42312
267,6.6852000000000045
268,6.33023
269,9.12538
270,8.66805
271,6.184360000000005
272,7.470780000000006
273,8.02307
274,6.1872900000000035
275,8.969790000000005
276,8.296470000000001
277,8.562649999999996
278,7.861689999999999
279,9.253060000000003
280,8.434529999999999
281,8.849269999999997
282,7.736010000000004
283,6.766670000000008
284,8.91433
285,8.486299999999993
286,7.442950000000005
287,8.66136
288,6.402499999999993
289,6.0959600000000025
290,9.113369999999998
291,8.561069999999996
292,8.04421
293,8.89181
294,8.118360000000001
295,7.50733
296,7.501920000000004
297,8.60954999999999
298,9.120650000000001
299,9.19749000000001
300,8.630530000000002
301,8.836099999999997
302,5.982989999999997
303,6.828349999999995
304,7.838140000000003
305,9.684509999999998
306,7.0227100000000044
307,9.504550000000002
308,7.784819999999997
309,6.736500000000002
310,8.657639999999997
311,7.612400000000001
312,6.58916
313,7.763000000000002
314,9.415709999999997
315,6.223379999999999
316,6.199979999999996
317,8.525299999999998
318,6.418829999999994
319,8.393980000000003
320,8.784719999999998
321,8.012090000000002
322,8.841379999999997
323,7.055949999999998
324,7.297739999999999
325,8.722109999999994
326,8.337979999999996
327,7.340579999999996
328,7.851729999999995
329,9.305149999999994
330,8.436740000000004
331,6.724820000000001
332,8.84712
333,6.149529999999998
334,9.723759999999997
335,6.088750000000002
336,6.374499999999989
337,7.841250000000003
338,8.388449999999995
339,9.234849999999996
340,7.05803
341,6.550559999999999
342,7.267469999999995
343,8.139139999999998
344,9.65712000000001
345,6.520730000000001
346,6.0740199999999955
347,7.376449999999998
348,6.575199999999998
349,6.4041899999999945
350,6.127550000000006
351,9.656339999999997
352,7.139939999999998
353,6.799389999999997
354,7.15683
355,8.23745000000001
356,6.147799999999998
357,7.125069999999998
358,6.21249
359,6.69784
360,8.205310000000003
361,8.362089999999997
362,6.574699999999999
363,6.39829
364,6.999889999999997
365,8.590349999999999
366,9.545640000000002
367,8.43287999999999
368,7.903379999999995
369,7.727550000000008
370,9.287759999999999
371,8.829189999999993
372,8.569270000000005
373,7.219820000000002
374,7.538730000000005
375,8.061960000000004
376,6.59590999999999
377,8.809020000000004
378,7.84026
379,6.8551699999999975
380,9.62533
381,8.232800000000003
382,8.547270000000003
383,6.867209999999995
384,7.34715999999999
385,6.899870000000001
386,6.644789999999998
387,8.032590000000006
388,8.537099999999999
389,8.539679999999999
390,8.654890000000004
391,6.742660000000001
392,8.569570000000002
393,8.674279999999998
394,9.220209999999996
395,8.914190000000001
396,9.710560000000005
397,6.738339999999995
398,9.114230000000006
399,7.6723799999999995
400,7.562729999999995
401,9.160090000000002
402,6.873099999999999
403,7.8023799999999985
404,8.438940000000002
405,8.251280000000001
406,9.408640000000005
407,9.63365
408,7.190349999999996
409,6.742500000000006
410,9.66724
411,9.647950000000002
412,8.111839999999995
413,8.730739999999996
414,7.718109999999999
415,8.338259999999998
416,8.56435
417,8.073609999999997
418,8.436310000000006
419,8.566520000000008
420,9.220329999999993
421,7.82033
422,6.596009999999998
423,6.280389999999998
424,6.361789999999996
425,9.722249999999992
426,9.281590000000003
427,9.664299999999995
428,6.6085099999999946
429,7.806289999999995
430,6.598969999999997
431,7.678829999999998
432,8.382159999999997
433,9.273419999999998
434,8.842530000000004
435,6.654149999999996
436,6.560010000000001
437,6.961730000000002
438,6.685780000000009
439,6.955449999999997
440,7.6166599999999995
441,7.45857
442,8.914209999999999
443,9.248299999999992
444,8.906029999999996
445,6.3439700000000006
446,6.395859999999998
447,6.969049999999999
448,7.435300000000005
449,6.038560000000001
450,7.256429999999991
451,6.769019999999996
452,8.782840000000007
453,6.823149999999993
454,6.05586
455,8.454769999999998
456,6.73482
457,8.638990000000005
458,8.466439999999997
459,7.819399999999994
460,8.782669999999992
461,8.617060000000002
462,9.590509999999993
463,6.679050000000003
464,8.434969999999995
465,6.912210000000003
466,6.702049999999994
467,6.78977
468,8.018679999999996
469,9.335270000000005
470,8.82486
471,9.121239999999998
472,8.935740000000003
473,9.697889999999996
474,8.34006
475,6.589290000000002
476,7.2134399999999985
477,7.904379999999998
478,8.617470000000003
479,9.015299999999998
480,9.656469999999992
481,6.770669999999996
482,8.242160000000002
483,7.761870000000007
484,8.605889999999999
485,8.393449999999998
486,6.280249999999992
487,6.929669999999999
488,6.440059999999994
489,9.179509999999997
490,8.575699999999998
491,6.824789999999999
492,6.869200000000001
493,8.281789999999996
494,7.890950000000003
495,7.922230000000004
496,9.23921
497,8.681850000000006
498,6.401640000000002
499,7.827060000000002
500,9.330470000000009
501,6.462030000000006
502,8.071459999999995
503,7.342879999999993
504,8.171510000000005
505,7.602070000000002
506,9.025830000000006
507,6.5602300000000024
508,9.142219999999996
509,8.17481
510,8.005409999999998
511,8.351959999999995
512,8.570380000000002
513,7.6096
514,7.071960000000006
515,8.920639999999999
516,6.561070000000005
517,6.991509999999998
518,7.911929999999996
519,6.340649999999996
520,7.975430000000001
521,6.19359
522,7.710710000000002
523,9.70006
524,9.66165
525,6.371280000000005
526,6.905100000000001
527,7.540729999999992
528,8.17465
529,7.71547
530,8.5271
531,9.50715
532,8.575310000000005
533,8.630180000000006
534,8.584060000000001
535,8.142770000000002
536,6.715260000000002
537,8.611970000000003
538,7.521190000000002
539,9.011319999999996
540,9.115639999999996
541,9.522169999999996
542,7.714400000000001
543,6.489880000000004
544,7.853119999999999
545,6.731299999999996
546,7.133050000000008
547,8.382820000000002
548,9.2567
549,6.297320000000001
550,6.785269999999996
551,8.575109999999999
552,8.304389999999998
553,9.213439999999997
554,8.32362
555,6.287440000000004
556,6.811759999999997
557,8.72535000000001
558,9.489510000000001
559,7.735900000000003
560,6.6147700000000045
561,8.134949999999998
562,8.536550000000002
563,7.523419999999995
564,9.29411
565,8.9111
566,8.407509999999995
567,7.101589999999998
568,8.28183
569,7.757780000000001
570,6.5097799999999895
571,6.60157999999999
572,8.17073
573,6.739569999999997
574,8.788380000000007
575,8.173299999999998
576,7.347689999999999
577,6.809050000000001
578,7.891429999999996
579,8.534139999999997
580,9.47856000000001
581,6.868579999999995
582,8.541780000000003
583,8.08498
584,6.506209999999999
585,6.447940000000002
586,8.363030000000006
587,6.366929999999997
588,7.772560000000002
589,8.473979999999997
590,6.556520000000005
591,7.463010000000001
592,7.71439
593,6.882550000000002
594,7.868350000000006
595,9.195169999999996
596,8.93482
597,6.648490000000006
598,6.430649999999998
599,7.865120000000001
600,7.4999999999999964
601,9.46937
602,7.043270000000006
603,9.140730000000001
604,9.526160000000004
605,8.060209999999998
606,6.745740000000008
607,7.566499999999998
608,9.45105
609,7.792829999999996
610,8.817789999999992
611,6.93411
612,8.561419999999996
613,7.1851199999999995
614,6.52593
615,7.357269999999996
616,6.261750000000009
617,9.094339999999999
618,9.065130000000007
619,7.946069999999997
620,6.591899999999999
621,6.266389999999998
622,6.1633100000000045
623,8.689400000000012
624,9.569819999999998
625,6.162020000000002
626,8.556369999999996
627,8.331949999999997
628,6.300130000000004
629,6.488789999999999
630,6.795900000000002
631,7.94555999999999
632,8.172829999999994
633,6.8391500000000045
634,8.275879999999994
635,7.694130000000006
636,6.501709999999998
637,7.276949999999996
638,9.450049999999987
639,9.608049999999993
640,8.444299999999997
641,8.988270000000005
642,6.718919999999998
643,8.396070000000002
644,6.952990000000007
645,9.643329999999992
646,8.38738
647,8.132930000000002
648,8.4097
649,7.552210000000001
650,7.660340000000002
651,8.948010000000004
652,9.016640000000006
653,8.763180000000006
654,9.382279999999998
655,8.833459999999997
656,9.61296
657,9.173600000000004
658,8.512829999999997
659,7.297309999999997
660,9.147140000000002
661,6.839119999999997
662,9.035920000000004
663,6.993159999999997
664,7.7804100000000025
665,7.644859999999994
666,7.56195
667,6.86414
668,9.345440000000002
669,7.3083300000000015
670,9.265689999999992
671,7.768850000000003
672,9.693440000000004
673,6.70244
674,9.194619999999995
675,7.091660000000003
676,9.752969999999994
677,6.55142
678,9.743899999999995
679,8.444369999999997
680,7.544920000000007
681,8.371189999999999
682,8.328310000000002
683,8.380279999999997
684,7.183079999999999
685,8.455219999999995
686,8.674109999999999
687,6.805640000000004
688,6.687990000000002
689,7.107900000000003
690,6.322430000000008
691,8.433490000000004
692,7.1994999999999925
693,7.80462
694,6.222530000000006
695,8.38145
696,8.603580000000004
697,8.109989999999996
698,7.317559999999998
699,8.427579999999995
700,6.353260000000001
701,8.477839999999995
702,8.454709999999993
703,9.484669999999992
704,5.9460599999999975
705,8.657830000000004
706,8.058650000000007
707,6.102450000000001
708,6.900099999999997
709,7.937480000000005
710,9.077609999999998
711,8.913930000000004
712,7.8461900000000036
713,8.292450000000002
714,7.712110000000004
715,6.3187299999999995
716,8.06738
717,7.282519999999996
718,8.906019999999996
719,8.939639999999995
720,6.913739999999998
721,9.042669999999998
722,6.8965
723,9.692009999999996
724,6.681019999999998
725,9.626409999999998
726,7.580119999999996
727,8.42374999999999
728,8.281419999999992
729,8.3665
730,7.5094300000000045
731,8.802280000000003
732,8.347579999999999
733,8.614220000000003
734,8.277529999999999
735,9.671939999999992
736,8.311019999999996
737,6.458919999999998
738,7.719680000000002
739,9.649719999999997
740,6.864700000000007
741,8.787789999999998
742,7.7598400000000005
743,6.050110000000001
744,7.597820000000002
745,7.785469999999995
746,7.588130000000007
747,8.003549999999997
748,6.715149999999998
749,9.680770000000003
750,8.6445
751,6.792139999999998
752,6.282250000000004
753,8.615359999999999
754,7.166379999999998
755,7.009009999999992
756,8.08588
757,6.819649999999999
758,8.011869999999993
759,7.84448
760,9.494000000000009
761,7.62473
762,7.5957200000000045
763,7.859310000000006
764,8.265350000000002
765,7.390869999999998
766,9.711520000000007
767,6.937410000000001
768,7.064390000000002
769,6.773349999999999
770,7.033119999999996
771,7.632360000000005
772,6.743749999999998
773,8.277550000000007
774,6.880230000000007
775,6.521139999999999
776,6.719160000000005
777,6.85492
778,8.627559999999995
779,7.464019999999993
780,8.684020000000002
781,6.727599999999996
782,6.240930000000005
783,8.206080000000002
784,7.364629999999992
785,9.280759999999997
786,8.919660000000007
787,8.497969999999999
788,6.5704799999999945
789,7.2102199999999925
790,7.311570000000005
791,7.7976500000000035
792,7.8308399999999985
793,9.353220000000007
794,6.63908
795,8.533850000000001
796,6.18308
797,7.812170000000005
798,6.45158
799,8.48049000000001
800,8.237670000000001
801,8.693289999999996
802,6.509049999999989
803,9.21757
804,8.810790000000004
805,7.5767100000000065
806,6.509589999999994
807,6.472719999999998
808,9.032800000000002
809,8.4542
810,6.409509999999996
811,9.60216000000001
812,7.569300000000001
813,6.867389999999995
814,9.023089999999996
815,6.997919999999997
816,8.369740000000006
817,7.174089999999996
818,8.03317
819,6.36488
820,9.776519999999998
821,6.606439999999999
822,9.067380000000004
823,8.065900000000003
824,6.231680000000007
825,7.9831499999999975
826,7.1356300000000035
827,6.880560000000003
828,7.641870000000004
829,7.025670000000002
830,9.509359999999996
831,6.352049999999999
832,6.738469999999995
833,6.5817299999999985
834,7.240860000000001
835,8.605210000000005
836,6.3277499999999955
837,7.530049999999997
838,6.6981900000000065
839,6.852269999999996
840,7.206910000000001
841,6.982769999999991
842,8.342540000000001
843,8.16791
844,9.486120000000005
845,7.95972
846,8.69056
847,8.508009999999992
848,8.78824
849,9.3936
850,6.7837600000000045
851,8.785950000000001
852,7.527830000000002
853,6.321460000000001
854,8.420329999999998
855,7.234299999999993
856,7.141400000000008
857,8.527920000000003
858,6.936270000000007
859,6.698529999999998
860,7.327059999999993
861,7.79655
862,7.61706
863,7.582659999999997
864,8.570619999999996
865,6.4137299999999975
866,8.486910000000007
867,6.7577000000000025
868,8.566919999999993
869,8.667960000000013
870,6.639109999999995
871,8.485650000000003
872,7.494980000000007
873,6.929749999999999
874,6.570659999999996
875,7.899520000000006
876,7.693569999999999
877,6.73025
878,7.146139999999992
879,6.927429999999996
880,8.852640000000001
881,8.323250000000003
882,8.726959999999996
883,8.086710000000009
884,7.350709999999993
885,7.203630000000007
886,6.479650000000005
887,7.758350000000002
888,7.0742400000000005
889,9.529860000000005
890,6.567810000000001
891,6.732750000000002
892,8.234239999999994
893,9.252360000000003
894,8.481350000000003
895,8.430679999999995
896,9.398670000000003
897,8.060160000000002
898,9.555539999999997
899,6.9508899999999985
900,7.006959999999995
901,6.35265
902,8.298530000000001
903,8.655130000000003
904,8.903329999999995
905,7.02785
906,7.372999999999995
907,7.7197499999999915
908,6.887379999999999
909,7.240890000000005
910,6.509709999999996
911,8.0568
912,9.093569999999996
913,6.360019999999997
914,6.231870000000003
915,7.5151699999999995
916,9.561880000000006
917,6.827020000000002
918,7.156869999999999
919,7.825740000000007
920,8.598839999999997
921,9.035340000000005
922,9.28912
923,6.6282299999999985
924,9.114070000000002
925,8.914410000000005
926,9.097499999999998
927,6.658990000000005
928,9.219770000000004
929,8.772890000000002
930,7.7533
931,8.944530000000006
932,6.976769999999995
933,6.625259999999993
934,9.725719999999995
935,9.268769999999991
936,8.464569999999995
937,7.565909999999999
938,9.248530000000006
939,7.788950000000004
940,9.128790000000004
941,9.40016
942,8.43055
943,7.965279999999996
944,9.388740000000002
945,6.719090000000001
946,9.639819999999993
947,6.750640000000004
948,8.108760000000002
949,9.669810000000002
950,6.574859999999997
951,9.40739
952,8.41706
953,7.033680000000004
954,6.135379999999997
955,8.790559999999997
956,6.769669999999998
957,9.651350000000004
958,7.802289999999996
959,9.613299999999994
960,7.4384899999999945
961,7.1618
962,8.555810000000001
963,8.116980000000005
964,6.590879999999998
965,8.914689999999997
966,8.246219999999996
967,8.374540000000001
968,8.252349999999993
969,7.384460000000002
970,9.428059999999997
971,8.632599999999998
972,7.334919999999998
973,8.681810000000002
974,9.302609999999998
975,8.357509999999998
976,7.746079999999999
977,7.002480000000002
978,6.627799999999995
979,9.217499999999994
980,7.371089999999999
981,7.025460000000004
982,6.341789999999994
983,7.433840000000004
984,6.577729999999999
985,7.010730000000001
986,8.055370000000005
987,6.701930000000005
988,6.482000000000006
989,9.24232
990,9.385530000000005
991,8.113669999999992
992,6.87810000000001
993,7.658210000000004
994,6.280579999999993
995,6.874260000000003
996,8.302999999999992
997,6.955790000000003
998,8.535890000000002
999,6.555479999999997
1000,6.247800000000003
1001,7.0359200000000115
1002,6.490129999999991
1003,8.236160000000002
1004,8.73862
1005,8.638339999999994
1006,7.850979999999997
1007,9.638509999999998
1008,7.932480000000003
1009,9.595179999999994
1010,8.6383
1011,7.517889999999997
1012,8.062189999999998
1013,7.533760000000004
1014,8.363279999999989
1015,6.44388
1016,9.000219999999997
1017,6.314450000000003
1018,7.422059999999999
1019,9.35644
1020,6.343979999999997
1021,7.5327599999999935
1022,6.6595500000000065
1023,6.277429999999998
1024,7.476420000000003
1025,7.788429999999998
1026,7.7540200000000015
1027,7.404600000000001
1028,8.790039999999994
1029,6.283709999999998
1030,8.072519999999999
1031,7.357280000000003
1032,8.475989999999996
1033,8.816609999999995
1034,6.67926000000001
1035,7.116930000000002
1036,7.9571400000000025
1037,9.048579999999996
1038,6.795700000000002
1039,8.040370000000001
1040,8.855530000000007
1041,9.09997999999999
1042,7.449580000000003
1043,6.234770000000006
1044,8.336350000000001
1045,7.648150000000002
1046,7.641560000000003
1047,8.501659999999994
1048,6.835899999999997
1049,8.410109999999998
1050,8.329010000000002
1051,6.506759999999998
1052,6.625700000000004
1053,8.45695
1054,7.885739999999994
1055,6.798169999999991
1056,7.837730000000004
1057,5.98971
1058,7.372929999999996
1059,6.2274499999999975
1060,8.350029999999993
1061,6.795719999999996
1062,6.768299999999995
1063,8.103990000000003
1064,7.077959999999999
1065,8.383130000000005
1066,9.626369999999994
1067,7.886519999999997
1068,6.3262599999999996
1069,7.7927600000000075
1070,6.835859999999992
1071,8.182989999999995
1072,8.552220000000007
1073,8.597900000000001
1074,7.16582
1075,8.422170000000001
1076,8.966900000000003
1077,9.640840000000003
1078,6.821329999999998
1079,7.633059999999998
1080,6.844940000000003
1081,7.762380000000005
1082,9.283700000000005
1083,6.8988700000000085
1084,8.940809999999997
1085,6.55259
1086,6.8254599999999925
1087,8.437520000000001
1088,8.562880000000002
1089,7.441630000000006
1090,8.339569999999997
1091,6.684559999999999
1092,8.413520000000002
1093,6.501110000000001
1094,6.662780000000006
1095,6.798640000000005
1096,7.712999999999999
1097,9.64070999999999
1098,8.828019999999995
1099,6.061420000000001
1100,9.733899999999998
1101,9.11011
1102,9.355510000000011
1103,7.10228
1104,9.145759999999994
1105,9.282269999999993
1106,7.830080000000001
1107,7.8919499999999925
1108,7.494190000000002
1109,6.284900000000005
1110,8.354079999999996
1111,8.695190000000004
1112,8.75115
1113,7.954359999999999
1114,6.842680000000001
1115,8.63494
1116,9.293849999999999
1117,7.76282
1118,8.58395
1119,9.255260000000002
1120,7.763070000000002
1121,7.107580000000005
1122,6.996259999999998
1123,7.445360000000003
1124,6.453859999999994
1125,6.324839999999997
1126,7.93394
1127,6.280649999999998
1128,8.150289999999991
1129,8.174820000000006
1130,6.633060000000004
1131,6.764520000000005
1132,6.7046500000000036
1133,8.410479999999998
1134,6.751539999999998
1135,6.306799999999998
1136,6.614490000000005
1137,6.586779999999997
1138,7.855540000000001
1139,8.463280000000005
1140,7.141300000000002
1141,6.614380000000001
1142,7.529639999999997
1143,6.3220499999999955
1144,8.052219999999998
1145,7.493490000000001
1146,8.566700000000004
1147,6.969180000000005
1148,8.187829999999995
1149,6.433339999999996
1150,8.373740000000005
1151,6.851699999999997
1152,8.242980000000006
1153,8.74169
1154,9.46184
1155,6.525880000000002
1156,6.576040000000002
1157,8.570910000000003
1158,7.577440000000001
1159,6.801350000000001
1160,6.157429999999998
1161,6.279590000000008
1162,6.528350000000001
1163,6.677179999999996
1164,6.418569999999997
1165,8.525379999999993
1166,7.0100900000000035
1167,8.289399999999995
1168,8.471610000000004
1169,6.805249999999998
1170,8.255279999999999
1171,7.461139999999998
1172,7.679239999999994
1173,6.316070000000001
1174,6.164019999999998
1175,7.107500000000005
1176,8.356689999999993
1177,7.536469999999998
1178,7.165809999999998
1179,6.62675
1180,8.506380000000004
1181,6.785029999999999
1182,8.926459999999997
1183,6.428610000000003
1184,6.574339999999994
1185,8.318959999999993
1186,7.0554300000000065
1187,6.9690499999999975
1188,6.8255600000000065
1189,6.700369999999997
1190,8.511720000000006
1191,9.508890000000001
1192,6.655580000000004
1193,8.34262
1194,6.4376299999999995
1195,7.917420000000001
1196,8.152359999999998
1197,8.867040000000003
1198,8.024030000000003
1199,7.666649999999995
1200,7.1238800000000015
1201,8.30052
1202,7.947870000000002
1203,7.595739999999986
1204,7.135649999999999
1205,7.69988
1206,8.57638
1207,6.889350000000007
1208,7.178730000000004
1209,7.86186
1210,9.63578
1211,8.466630000000002
1212,6.4760999999999935
1213,9.61243000000001
1214,6.617049999999997
1215,9.307469999999993
1216,6.832009999999993
1217,7.162249999999996
1218,6.748879999999997
1219,6.909849999999998
1220,6.63935
1221,6.781320000000001
1222,8.77793
1223,7.975680000000003
1224,8.416840000000004
1225,8.550609999999999
1226,9.522330000000004
1227,7.555059999999995
1228,7.81704
1229,6.744809999999994
1230,7.695009999999996
1231,7.272820000000001
1232,6.704790000000002
1233,8.122660000000003
1234,7.8125
1235,6.79518
1236,6.571529999999992
1237,8.021669999999995
1238,7.7714600000000065
1239,6.970829999999991
1240,8.473260000000003
1241,8.559690000000003
1242,7.221059999999998
1243,8.41269
1244,6.992659999999996
1245,8.30855
1246,7.766000000000002
1247,6.334999999999999
1248,8.583240000000012
1249,7.809719999999998
1250,7.02562
1251,6.325850000000002
1252,8.807840000000004
1253,6.843160000000003
1254,6.6085999999999965
1255,6.213409999999998
1256,8.602480000000007
1257,6.073249999999999
1258,6.449079999999997
1259,8.020660000000005
1260,6.618790000000001
1261,6.39201
1262,8.727519999999988
1263,8.082160000000005
1264,8.567539999999992
1265,7.4065400000000015
1266,7.86599
1267,7.651729999999999
1268,8.47124
1269,7.596770000000008
1270,8.397950000000002
1271,8.762060000000005
1272,8.731589999999995
1273,6.838880000000004
1274,8.718490000000003
1275,9.041300000000007
1276,9.105170000000001
1277,7.898009999999992
1278,6.6267199999999935
1279,8.342979999999999
1280,6.829280000000001
1281,6.585570000000001
1282,8.608460000000006
1283,6.673690000000009
1284,6.806719999999999
1285,6.879279999999999
1286,8.329869999999994
1287,9.715609999999995
1288,8.246519999999997
1289,6.313839999999999
1290,8.903870000000003
1291,7.093190000000004
1292,7.794520000000002
1293,8.907250000000003
1294,6.785789999999996
1295,9.14943
1296,6.96852
1297,8.386389999999999
1298,9.150010000000005
1299,8.675060000000009
1300,7.471469999999998
1301,8.407659999999996
1302,6.4954399999999906
1303,6.7745799999999985
1304,9.514420000000005
1305,7.7116399999999965
1306,8.12188
1307,6.277319999999996
1308,8.852169999999994
1309,8.64080999999999
1310,7.412850000000005
1311,6.875519999999998
1312,9.562090000000007
1313,6.858159999999998
1314,8.421119999999997
1315,6.840980000000006
1316,7.877389999999998
1317,9.491230000000002
1318,8.55673999999999
1319,8.706320000000005
1320,9.668180000000001
1321,6.373479999999996
1322,9.133700000000003
1323,8.970920000000001
1324,6.594590000000002
1325,8.65613
1326,9.040549999999994
1327,7.496280000000002
1328,8.827440000000003
1329,6.582669999999997
1330,6.682590000000008
1331,8.272520000000007
1332,9.382279999999998
1333,9.03288
1334,7.6888700000000005
1335,8.081920000000004
1336,7.789199999999995
1337,8.029869999999997
1338,8.259509999999995
1339,6.998739999999997
1340,8.189779999999997
1341,6.9501799999999925
1342,6.5507800000000005
1343,6.811130000000002
1344,8.802180000000002
1345,9.494640000000002
1346,6.789530000000002
1347,8.156420000000008
1348,7.864169999999999
1349,7.462830000000001
1350,6.111889999999996
1351,9.002470000000002
1352,8.475029999999999
1353,6.882900000000002
1354,6.824509999999998
1355,8.41316
1356,6.547529999999988
1357,7.317869999999996
1358,9.47312
1359,6.08689
1360,7.549040000000002
1361,7.424559999999999
1362,6.0842700000000045
1363,7.570659999999999
1364,9.1901
1365,8.950750000000005
1366,6.989259999999996
1367,7.15456
1368,8.242
1369,7.40853
1370,8.887640000000001
1371,6.664489999999996
1372,7.172470000000001
1373,9.009980000000008
1374,7.83939
1375,6.818870000000005
1376,8.099370000000002
1377,6.364369999999999
1378,7.165160000000001
1379,7.595610000000001
1380,7.87903
1381,8.73506
1382,8.241790000000004
1383,6.562080000000004
1384,8.210090000000001
1385,7.624890000000001
1386,8.569720000000006
1387,8.345210000000005
1388,7.541820000000001
1389,8.525549999999997
1390,8.855529999999998
1391,7.753670000000005
1392,7.657889999999997
1393,6.167209999999996
1394,7.601910000000003
1395,7.568240000000002
1396,6.716920000000004
1397,6.947850000000001
1398,7.854790000000004
1399,7.011620000000009
1400,6.918829999999994
1401,8.054269999999997
1402,8.851399999999998
