id,price
317,7.7589999999999995
318,7.573
319,8.830666666666668
320,7.900000000000001
321,7.8999999999999995
322,9.503666666666668
323,7.977
324,7.304666666666667
325,7.977
326,7.688
327,7.524666666666666
328,8.156333333333334
329,8.433666666666667
330,8.350666666666667
331,6.972333333333334
332,8.713999999999999
333,7.771666666666666
334,8.350666666666665
335,7.540666666666667
336,7.2253333333333325
337,7.004333333333332
338,7.713666666666666
339,8.066333333333333
340,6.4446666666666665
341,6.594333333333334
342,7.346000000000001
343,8.587333333333332
344,8.587333333333332
345,6.533000000000001
346,7.185666666666666
347,7.896
348,7.270333333333333
349,7.0569999999999995
350,7.709666666666666
351,8.78
352,7.163666666666667
353,7.531999999999999
354,7.937
355,8.413666666666666
356,8.081000000000001
357,7.524333333333334
358,7.041999999999999
359,7.041999999999999
360,8.545333333333334
361,8.063
362,7.3806666666666665
363,7.3806666666666665
364,8.177666666666667
365,8.959666666666665
366,8.916
367,8.959666666666665
368,8.037
369,8.652333333333333
370,9.119
371,8.196333333333333
372,8.525
373,7.2909999999999995
374,7.614333333333334
375,8.431666666666667
376,7.722
377,8.232333333333335
378,7.669333333333334
379,7.683333333333334
380,8.599666666666666
381,7.066666666666666
382,7.829
383,7.437333333333332
384,7.446666666666666
385,7.446666666666666
386,7.437333333333332
387,7.446666666666666
388,7.437333333333332
389,7.9510000000000005
390,7.4366666666666665
391,6.466666666666666
392,7.649
393,7.960666666666666
394,7.751333333333332
395,6.629666666666666
396,8.991666666666667
397,8.285666666666666
398,8.176666666666668
399,8.176666666666668
400,7.6723333333333334
401,9.098
402,7.023666666666667
403,7.756333333333333
404,8.439333333333332
405,8.727333333333334
406,8.727333333333332
407,9.366333333333332
408,8.016333333333334
409,7.468333333333334
410,8.727333333333332
411,8.676666666666666
412,7.335999999999999
413,7.531
414,7.137333333333333
415,7.101333333333333
416,7.2796666666666665
417,7.07
418,7.540333333333334
419,7.7330000000000005
420,7.7330000000000005
421,7.331
422,7.331
423,7.331
424,7.770666666666666
425,8.389999999999999
426,7.5906666666666665
427,8.389999999999999
428,7.847333333333334
429,7.534999999999999
430,7.2556666666666665
431,8.136999999999999
432,7.825666666666667
433,8.176666666666668
434,8.176666666666668
435,7.484666666666667
436,7.484666666666667
437,7.161666666666666
438,7.396999999999999
439,8.325666666666667
440,8.002666666666666
441,7.993333333333333
442,8.829
443,7.860666666666667
444,8.035333333333334
445,7.330666666666667
446,8.300333333333333
447,6.797
448,7.036666666666666
449,7.468333333333334
450,7.669999999999999
451,7.096666666666667
452,8.034333333333333
453,7.291666666666665
454,7.090333333333333
455,8.108
456,6.691666666666666
457,8.108
458,7.742999999999999
459,7.178333333333334
460,7.742999999999999
461,8.046999999999999
462,8.933666666666667
463,6.928333333333334
464,8.245666666666667
465,7.310333333333333
466,7.177666666666667
467,7.177666666666667
468,8.661666666666667
469,8.661666666666667
470,7.712000000000001
471,8.661666666666667
472,8.83
473,8.074
474,8.002666666666666
475,7.896333333333332
476,7.896333333333332
477,8.915666666666667
478,8.939
479,8.754999999999999
480,9.229333333333335
481,8.027
482,8.813666666666668
483,9.464333333333334
484,9.397
485,9.313333333333333
486,8.034333333333333
487,8.302999999999999
488,7.396333333333334
489,8.034333333333333
490,7.396333333333334
491,6.9623333333333335
492,6.9623333333333335
493,7.7139999999999995
494,7.291
495,7.7139999999999995
496,8.409
497,8.314
498,7.241333333333333
499,7.385000000000001
500,8.782
501,7.826666666666667
502,7.633
503,7.633
504,8.887666666666668
505,7.364333333333332
506,8.775333333333332
507,7.364333333333332
508,8.528333333333332
509,7.594666666666666
510,8.087666666666665
511,7.886
512,8.192333333333332
513,6.984333333333333
514,6.664666666666666
515,8.199
516,7.1433333333333335
517,6.6546666666666665
518,6.6546666666666665
519,6.823666666666667
520,8.012666666666666
521,7.499
522,8.192333333333332
523,8.012666666666666
524,8.012666666666666
525,8.012666666666666
526,6.658
527,7.272333333333333
528,7.521
529,7.398333333333333
530,6.7683333333333335
531,7.996666666666666
532,7.147666666666666
533,7.147666666666666
534,7.147666666666666
535,7.147666666666666
536,6.808666666666666
537,7.147666666666666
538,6.777666666666666
539,6.777666666666666
540,8.046999999999999
541,8.046999999999999
542,8.046999999999999
543,7.132666666666665
544,8.161666666666667
545,7.132666666666665
546,6.959333333333333
547,8.418999999999999
548,8.571
549,6.807333333333332
550,7.266333333333333
551,8.148333333333333
552,7.946333333333333
553,8.159666666666666
554,7.957666666666667
555,7.186666666666667
556,6.797999999999999
557,7.550666666666667
558,7.294666666666667
559,8.001
560,7.0683333333333325
561,7.160666666666667
562,8.301333333333334
563,7.7250000000000005
564,8.845666666666666
565,8.845666666666666
566,8.061666666666667
567,7.964666666666666
568,8.644333333333334
569,8.016
570,7.874666666666666
571,7.220333333333333
572,7.462333333333333
573,7.389333333333333
574,7.389333333333333
575,7.826999999999999
576,7.389333333333333
577,7.389333333333333
578,7.743333333333333
579,8.533
580,8.071666666666667
581,7.619333333333333
582,7.189
583,7.490333333333332
584,7.562666666666668
585,7.062
586,8.013333333333334
587,7.321666666666666
588,8.793999999999999
589,8.329666666666666
590,8.456
591,8.625
592,7.847333333333334
593,7.478666666666666
594,7.478666666666666
595,8.571
596,8.571
597,7.717
598,8.244
599,8.216333333333333
600,8.280666666666667
601,8.354333333333333
602,7.487333333333333
603,8.360333333333335
604,8.722
605,8.043999999999999
606,7.487333333333333
607,7.487333333333333
608,8.499
609,8.181666666666667
610,8.574
611,7.256
612,8.256666666666668
613,7.95
614,7.265333333333333
615,7.141000000000001
616,7.141000000000001
617,7.845666666666667
618,7.825333333333334
619,7.4606666666666674
620,6.634333333333333
621,6.7573333333333325
622,6.562666666666666
623,8.449
624,8.860666666666667
625,7.126333333333332
626,7.561
627,8.912333333333333
628,7.059666666666668
629,7.756666666666665
630,7.756666666666665
631,7.3839999999999995
632,7.920999999999999
633,7.182666666666667
634,8.348333333333331
635,7.801333333333332
636,7.479333333333333
637,7.463333333333334
638,7.333333333333332
639,7.863333333333333
640,7.798333333333333
641,7.387666666666665
642,7.032333333333333
643,7.542333333333333
644,6.633
645,7.959
646,7.387333333333333
647,7.041666666666667
648,7.914666666666666
649,7.148
650,7.797666666666667
651,8.227333333333334
652,7.862666666666666
653,8.536666666666667
654,8.659333333333334
655,7.815666666666666
656,8.628333333333334
657,7.535999999999999
658,8.391666666666667
659,7.648
660,8.41
661,6.909666666666666
662,8.41
663,7.424666666666666
664,8.153666666666668
665,6.857666666666666
666,6.887333333333333
667,6.938666666666667
668,7.4430000000000005
669,6.683
670,9.169333333333334
671,7.598000000000002
672,8.556666666666667
673,6.731333333333333
674,8.409333333333334
675,7.257000000000001
676,9.082333333333333
677,7.343666666666667
678,8.764333333333333
679,8.017999999999999
680,7.775333333333333
681,7.533
682,7.775333333333333
683,7.533
684,7.702333333333333
685,8.076666666666666
686,8.246
687,7.736999999999999
688,7.736999999999999
689,6.959666666666667
690,7.316
691,8.386666666666668
692,8.771333333333333
693,7.597333333333334
694,8.070333333333334
695,8.678666666666667
696,8.070333333333334
697,8.307
698,6.9110000000000005
699,8.450333333333333
700,7.277333333333334
701,7.895
702,7.3500000000000005
703,7.3500000000000005
704,7.3500000000000005
705,8.331
706,8.103333333333333
707,7.333666666666667
708,7.977000000000001
709,8.356
710,8.961
711,9.013
712,7.359333333333335
713,6.844333333333334
714,6.844333333333334
715,6.844333333333334
716,6.861999999999999
717,6.992000000000001
718,6.992
719,7.521666666666667
720,6.804333333333335
721,7.736333333333334
722,6.879666666666666
723,8.152
724,7.175333333333334
725,7.793666666666667
726,6.904333333333333
727,7.497
728,6.901333333333333
729,7.826333333333333
730,7.343666666666667
731,9.206000000000001
732,8.400333333333334
733,8.400333333333334
734,8.400333333333334
735,8.691666666666668
736,8.691666666666666
737,7.768000000000001
738,7.078
739,8.271666666666667
740,7.23
741,7.831666666666667
742,7.1113333333333335
743,7.145333333333332
744,8.243666666666668
745,7.051666666666667
746,7.953333333333333
747,8.467666666666666
748,7.205333333333333
749,8.548
750,7.808666666666666
751,7.808666666666666
752,7.295999999999999
753,7.978666666666666
754,7.855666666666667
755,7.774666666666666
756,7.3776666666666655
757,6.971666666666667
758,8.385333333333334
759,8.073
760,8.064
761,8.074666666666667
762,8.196
763,9.315666666666665
764,8.264999999999999
765,8.338333333333333
766,8.935333333333334
767,8.112333333333334
768,7.541333333333334
769,7.066
770,7.653666666666666
771,8.326666666666668
772,7.653666666666666
773,8.410666666666666
774,7.174666666666667
775,7.015666666666665
776,7.396666666666667
777,7.156666666666666
778,8.055666666666665
779,8.055666666666665
780,8.244666666666667
781,7.267666666666666
782,7.024333333333332
783,7.521333333333334
784,7.521333333333334
785,9.105666666666666
786,8.707333333333333
787,8.356
788,7.530333333333334
789,7.473333333333334
790,7.195
791,7.660333333333333
792,7.3549999999999995
793,7.370333333333334
794,7.370333333333334
795,7.370333333333334
796,7.502
797,7.331666666666666
798,7.149000000000001
799,7.205000000000001
800,7.181333333333334
801,8.467333333333334
802,6.591666666666668
803,8.467333333333334
804,7.921333333333334
805,8.016666666666667
806,7.106999999999999
807,7.106999999999999
808,8.316333333333333
809,7.635333333333333
810,7.223333333333333
811,8.043999999999999
812,8.158
813,7.536666666666666
814,8.141666666666667
815,8.584000000000001
816,8.584000000000001
817,8.285333333333334
818,7.657333333333333
819,7.53
820,8.594000000000001
821,7.528666666666667
822,8.156333333333334
823,7.528666666666667
824,7.368666666666667
825,8.428666666666667
826,7.550666666666667
827,6.983333333333333
828,7.102333333333334
829,7.109333333333335
830,8.428666666666667
831,7.070666666666668
832,7.760000000000001
833,7.760000000000001
834,6.999333333333333
835,8.156666666666666
836,6.815333333333332
837,7.597666666666666
838,7.451
839,6.7893333333333326
840,6.7893333333333326
841,7.792666666666666
842,7.927333333333333
843,7.242999999999999
844,8.263666666666667
845,7.631666666666668
846,7.631666666666667
847,7.6113333333333335
848,7.668666666666667
849,8.242333333333333
850,7.216333333333334
851,8.242333333333333
852,8.03
853,8.100999999999999
854,8.137
855,8.242666666666667
856,8.100999999999999
857,8.662999999999998
858,7.446333333333333
859,7.446333333333333
860,8.168000000000001
861,8.119666666666667
862,8.416666666666666
863,7.571333333333333
864,7.760666666666666
865,6.613666666666667
866,7.95
867,7.3180000000000005
868,7.913666666666667
869,7.847333333333334
870,7.393000000000001
871,7.578666666666666
872,7.272333333333333
873,7.4639999999999995
874,7.452000000000001
875,7.571000000000001
876,7.257000000000001
877,7.711333333333333
878,7.128333333333333
879,7.128333333333334
880,7.790333333333333
881,7.458333333333333
882,7.356999999999999
883,7.438333333333333
884,7.145333333333333
885,6.756333333333334
886,7.493666666666667
887,7.412999999999999
888,8.049666666666667
889,8.113666666666667
890,6.627
891,7.770333333333333
892,7.2989999999999995
893,7.201666666666667
894,7.770333333333333
895,7.373
896,7.258333333333333
897,7.148666666666666
898,8.711999999999998
899,6.561
900,7.258333333333333
901,7.161999999999999
902,8.960999999999999
903,8.641666666666666
904,8.501
905,8.873666666666667
906,8.363999999999999
907,8.873666666666667
908,8.333
909,7.870000000000001
910,7.87
911,8.942
912,8.347999999999999
913,7.571000000000001
914,8.592666666666666
915,7.810999999999999
916,8.175333333333333
917,7.9239999999999995
918,7.9239999999999995
919,8.175333333333334
920,7.835999999999999
921,7.6819999999999995
922,8.184333333333333
923,8.034333333333333
924,7.961666666666666
925,8.269666666666668
926,8.269666666666666
927,7.152666666666666
928,8.499333333333333
929,8.499333333333333
930,8.628333333333332
931,8.938333333333333
932,7.163666666666667
933,7.163666666666667
934,8.611666666666666
935,8.167333333333334
936,8.146666666666667
937,6.633666666666667
938,7.0986666666666665
939,6.638000000000001
940,7.011333333333333
941,7.011333333333333
942,7.541333333333333
943,6.990666666666667
944,7.457333333333334
945,7.236666666666667
946,8.922666666666666
947,6.631333333333334
948,8.354999999999999
949,8.960333333333333
950,7.267
951,8.368
952,7.3676666666666675
953,7.3676666666666675
954,7.0696666666666665
955,7.910333333333334
956,6.844333333333334
957,7.713666666666666
958,7.928
959,7.713666666666666
960,7.239666666666667
961,7.458666666666666
962,8.346333333333332
963,7.9319999999999995
964,7.463
965,8.685666666666666
966,7.68
967,8.295666666666667
968,8.019333333333334
969,7.209333333333333
970,8.545333333333334
971,8.130333333333333
972,6.619666666666666
973,7.7700000000000005
974,8.433666666666666
975,8.440333333333333
976,8.719333333333333
977,8.073333333333332
978,8.491999999999999
979,8.589333333333334
980,8.146
981,8.644333333333334
982,8.297666666666666
983,8.609666666666667
984,8.609666666666667
985,8.538000000000002
986,8.944666666666668
987,7.855333333333334
988,7.855333333333334
989,8.613333333333335
990,8.968000000000002
991,7.080666666666667
992,7.078333333333333
993,7.0263333333333335
994,7.0263333333333335
995,7.838666666666666
996,7.542333333333333
997,7.398333333333333
998,7.736
999,6.846333333333333
1000,6.846333333333333
1001,6.642333333333333
1002,6.846333333333333
1003,7.607
1004,8.110333333333333
1005,8.823666666666666
1006,8.110333333333333
1007,8.525666666666666
1008,7.702333333333333
1009,8.831000000000001
1010,8.724
1011,9.37
1012,8.724
1013,7.797666666666665
1014,8.176666666666668
1015,7.9863333333333335
1016,8.859666666666667
1017,8.099333333333334
1018,8.411666666666667
1019,8.346333333333334
1020,7.733
1021,7.6113333333333335
1022,8.431666666666667
1023,8.431666666666667
1024,7.2940000000000005
1025,7.6370000000000005
1026,7.173666666666667
1027,7.265000000000001
1028,7.265000000000001
1029,7.431
1030,7.177
1031,7.177
1032,8.792333333333334
1033,7.953333333333333
1034,7.250666666666667
1035,8.792333333333334
1036,9.032
1037,9.031999999999998
1038,9.1
1039,8.978
1040,8.531
1041,8.531
1042,8.128
1043,7.460333333333334
1044,7.460333333333334
1045,7.533666666666666
1046,8.058
1047,7.722333333333334
1048,8.103
1049,8.926
1050,8.801666666666668
1051,7.910333333333334
1052,7.340333333333334
1053,8.302
1054,7.741333333333333
1055,7.796333333333334
1056,8.302
1057,7.993666666666666
1058,8.071666666666667
1059,7.4319999999999995
1060,8.071666666666667
1061,7.4319999999999995
1062,7.931
1063,7.931
1064,8.218333333333334
1065,9.124333333333333
1066,9.202666666666667
1067,8.719
1068,7.987333333333332
1069,8.362666666666668
1070,7.617333333333332
1071,7.617333333333332
1072,9.103666666666667
1073,8.654333333333332
1074,7.863666666666667
1075,8.579
1076,8.579
1077,8.825000000000001
1078,7.532333333333334
1079,7.416333333333334
1080,6.872333333333334
1081,8.307
1082,8.310666666666668
1083,7.523666666666666
1084,7.668666666666667
1085,6.791666666666667
1086,6.791666666666667
1087,7.041
1088,7.390666666666667
1089,6.822333333333334
1090,6.544666666666667
1091,7.580666666666666
1092,7.239333333333334
1093,6.504333333333332
1094,7.622333333333333
1095,7.747666666666667
1096,7.747666666666667
1097,9.071
1098,8.985999999999999
1099,7.958999999999999
1100,8.138
1101,8.783999999999999
1102,8.277666666666667
1103,7.5073333333333325
1104,7.866666666666666
1105,7.644666666666667
1106,7.969666666666666
1107,7.4190000000000005
1108,7.610333333333333
1109,7.384666666666667
1110,8.863333333333335
1111,8.579666666666666
1112,8.863333333333335
1113,7.771333333333334
1114,6.709
1115,8.278
1116,8.338666666666667
1117,9.338666666666667
1118,8.252333333333334
1119,8.276333333333334
1120,6.689333333333334
1121,7.175999999999999
1122,7.519333333333333
1123,7.353999999999999
1124,8.036
1125,7.833000000000001
1126,7.8580000000000005
1127,7.19
1128,7.807666666666667
1129,7.740333333333333
1130,7.125
1131,7.658333333333334
1132,7.042999999999999
1133,8.606333333333334
1134,6.971333333333334
1135,7.400666666666666
1136,7.8373333333333335
1137,8.181
1138,8.181
1139,8.994
1140,7.323333333333334
1141,6.674666666666667
1142,8.095666666666666
1143,6.674666666666667
1144,7.9253333333333345
1145,7.9253333333333345
1146,8.064000000000002
1147,7.469666666666668
1148,7.718333333333334
1149,7.076666666666667
1150,7.783666666666668
1151,7.067
1152,7.783666666666666
1153,7.642666666666666
1154,7.630666666666666
1155,6.868333333333333
1156,7.327000000000001
1157,6.853333333333333
1158,8.030000000000001
1159,7.661666666666666
1160,7.471333333333334
1161,7.317333333333335
1162,6.294666666666667
1163,7.471333333333334
1164,7.968666666666667
1165,8.092
1166,7.448
1167,7.448
1168,6.563666666666667
1169,7.458333333333333
1170,7.416666666666667
1171,7.2909999999999995
1172,8.384333333333334
1173,7.2909999999999995
1174,7.552666666666666
1175,7.771999999999999
1176,8.360333333333335
1177,7.3453333333333335
1178,7.999333333333335
1179,7.100666666666666
1180,8.777000000000001
1181,6.561333333333333
1182,8.092
1183,6.757000000000001
1184,7.356999999999999
1185,8.155666666666667
1186,7.055
1187,7.055000000000001
1188,8.066333333333334
1189,8.066333333333334
1190,7.808
1191,7.528
1192,7.3066666666666675
1193,7.808
1194,7.542000000000001
1195,7.157333333333334
1196,7.542000000000001
1197,7.954666666666665
1198,7.954666666666667
1199,8.104333333333335
1200,6.919
1201,7.696666666666668
1202,7.198333333333333
1203,7.541333333333334
1204,7.541333333333334
1205,8.685333333333334
1206,7.950666666666668
1207,7.387333333333333
1208,7.387333333333333
1209,8.317333333333332
1210,8.860999999999999
1211,7.329999999999999
1212,6.846333333333333
1213,7.989
1214,7.273333333333333
1215,7.273333333333333
1216,6.857333333333333
1217,6.857333333333333
1218,6.802666666666666
1219,6.802666666666666
1220,6.386666666666666
1221,6.802666666666666
1222,8.215333333333332
1223,6.493666666666666
1224,8.215333333333334
1225,8.903666666666666
1226,9.397666666666668
1227,7.879333333333334
1228,7.411666666666666
1229,7.879333333333334
1230,7.879333333333334
1231,7.879333333333334
1232,6.9223333333333334
1233,7.718666666666667
1234,7.392333333333333
1235,7.250666666666667
1236,7.392333333333333
1237,6.625
1238,7.710999999999999
1239,6.749
1240,7.490333333333333
1241,9.269666666666666
1242,7.914000000000001
1243,8.768333333333333
1244,7.913999999999999
1245,8.178666666666667
1246,8.178666666666667
1247,6.626000000000001
1248,8.178666666666667
1249,8.283666666666667
1250,7.9736666666666665
1251,7.390666666666667
1252,8.255999999999998
1253,7.499333333333333
1254,7.499333333333333
1255,7.589666666666666
1256,8.806
1257,7.469666666666668
1258,7.469666666666668
1259,7.1323333333333325
1260,7.183333333333334
1261,7.183333333333334
1262,7.568666666666666
1263,7.249333333333333
1264,8.224666666666666
1265,7.117
1266,8.161666666666667
1267,7.773
1268,8.229999999999999
1269,7.034666666666666
1270,8.229999999999999
1271,8.229999999999999
1272,7.034666666666666
1273,7.034666666666666
1274,7.444333333333333
1275,7.368333333333332
1276,8.141333333333334
1277,7.204666666666665
1278,7.204666666666665
1279,8.280666666666667
1280,6.902666666666666
1281,6.730999999999999
1282,8.526000000000002
1283,7.4959999999999996
1284,6.734333333333333
1285,6.971333333333334
1286,7.203
1287,8.232999999999999
1288,6.643000000000001
1289,7.658
1290,7.340666666666667
1291,6.985
1292,6.985
1293,8.112666666666668
1294,7.495333333333334
1295,8.379333333333333
1296,7.770333333333333
1297,8.140666666666666
1298,7.905333333333334
1299,8.955
1300,8.736
1301,8.736
1302,7.393666666666667
1303,7.393666666666667
1304,9.396
1305,7.702000000000001
1306,7.354666666666667
1307,7.679333333333333
1308,8.354666666666667
1309,7.7010000000000005
1310,6.799666666666667
1311,6.799666666666667
1312,8.100999999999999
1313,6.984333333333335
1314,8.229
1315,7.017333333333333
1316,7.4750000000000005
1317,8.012666666666666
1318,8.012666666666666
1319,8.012666666666666
1320,7.880333333333333
1321,7.1513333333333335
1322,7.474
1323,7.4943333333333335
1324,7.163333333333334
1325,7.903333333333333
1326,8.273
1327,6.857
1328,7.826333333333333
1329,7.6756666666666655
1330,6.859333333333333
1331,7.823999999999999
1332,7.823999999999999
1333,7.6756666666666655
1334,7.5569999999999995
1335,7.5569999999999995
1336,7.5569999999999995
1337,7.5569999999999995
1338,7.860333333333333
1339,6.887999999999999
1340,8.585666666666667
1341,7.436666666666667
1342,6.856000000000002
1343,7.125333333333333
1344,7.581333333333334
1345,8.021333333333333
1346,7.331666666666667
1347,8.021333333333333
1348,7.459333333333333
1349,7.359000000000001
1350,7.221666666666667
1351,7.925666666666667
1352,7.925666666666667
1353,7.354666666666667
1354,7.354666666666667
1355,8.002333333333334
1356,7.103999999999999
1357,7.441666666666666
1358,8.709000000000001
1359,7.02
1360,9.037
1361,7.0249999999999995
1362,8.321666666666667
1363,7.979333333333333
1364,8.343666666666666
1365,9.531
1366,7.428
1367,7.277333333333334
1368,8.792
1369,7.277333333333334
1370,8.792
1371,6.673000000000001
1372,7.690333333333332
1373,8.212
1374,8.025
1375,6.239333333333334
1376,7.101333333333334
1377,6.2393333333333345
1378,7.3660000000000005
1379,7.374
1380,7.978333333333334
1381,8.196333333333333
1382,8.231666666666666
1383,7.806333333333332
1384,8.199666666666666
1385,7.806000000000001
1386,8.021333333333333
1387,8.088333333333333
1388,7.000000000000001
1389,8.143
1390,7.528000000000001
1391,8.346000000000002
1392,7.732333333333334
1393,7.782666666666667
1394,7.782666666666667
1395,8.064
1396,7.742999999999999
1397,7.500333333333334
1398,8.128333333333332
1399,6.970666666666666
1400,6.970666666666666
1401,8.161333333333333
1402,8.229666666666667
1403,8.161333333333333
1404,7.907333333333334
1405,8.761333333333333
1406,8.206999999999999
1407,8.206999999999999
1408,8.956333333333333
1409,8.497333333333334
1410,9.051666666666668
1411,8.497333333333334
1412,7.777000000000001
1413,6.753
1414,7.5023333333333335
1415,7.5023333333333335
1416,8.367666666666667
1417,7.544666666666667
1418,6.504333333333334
1419,7.605666666666667
1420,7.605666666666667
1421,7.362666666666667
1422,7.655666666666666
1423,7.646999999999999
1424,7.362666666666667
1425,7.641333333333333
1426,7.221333333333334
1427,7.647000000000001
1428,7.064
1429,7.315
1430,7.740666666666667
1431,6.622333333333333
1432,7.885333333333333
1433,7.326666666666665
1434,7.765666666666665
1435,8.146
1436,7.156333333333333
1437,8.185666666666666
1438,8.173666666666668
1439,8.086333333333334
