id,price
142,6.910413672911478
143,8.092476806803454
144,8.026461870494792
145,8.814666146211565
146,8.147817293198717
147,6.7245852963332515
148,7.538425429256809
149,7.863955634648938
150,7.804632645585271
151,6.589733027268239
152,7.259688018483726
153,7.382300274663474
154,7.892840587261744
155,7.281734971825432
156,9.2175930680018
157,8.666201653558279
158,6.421358854861521
159,8.135258170574872
160,7.412983002261428
161,8.311992688643077
162,8.939783526088497
163,6.910130503815309
164,6.577762918342146
165,7.097012661532051
166,8.75022036269634
167,7.406092840268314
168,6.70968287582362
169,6.6374590540872855
170,7.578312842945237
171,8.629214243284473
172,8.34898414557895
173,8.352562641723736
174,7.7100488607912085
175,6.761447066726008
176,6.8204589131543125
177,8.00095596549481
178,6.859138393918864
179,7.3371125323526405
180,8.437718076665991
181,7.86684954023415
182,7.255485090401611
183,8.107714768420237
184,6.985473636559227
185,6.433735766658092
186,9.208790751804212
187,7.8811753326581835
188,7.228469105289602
189,6.5871262453109525
190,6.411258720245365
191,6.65516392834906
192,7.096515685279978
193,7.033841864286459
194,7.199696129302896
195,8.874849897901765
196,8.398258956619479
197,8.103339016829612
198,7.308596573801222
199,6.640261313144614
200,6.574670503964005
201,8.647938123389096
202,5.970540079657692
203,6.518065557136797
204,6.5492507355496645
205,8.50542220280418
206,9.134201830407534
207,7.405849582701188
208,9.055933670715895
209,7.065869899603249
210,7.722256873484397
211,6.351067781051634
212,8.596190890242784
213,6.230908308432896
214,6.657630038127684
215,7.0069256217364755
216,6.679639105967894
217,6.832745789679915
218,8.613419666910264
219,8.262297319508711
220,6.704002198965762
221,9.429222559464204
222,7.786904621204283
223,6.6681457809517015
224,8.997214071803754
225,8.501589925084776
226,8.32892799400016
227,8.664415520191458
228,8.40678769277024
229,8.600446225428492
230,8.988155735701906
231,7.481171805877714
232,7.476942536987525
233,7.971269141474322
234,7.0214693526877925
235,7.366596095361458
236,6.622061780886837
237,6.783434230322242
238,6.182328993400046
239,8.476240762290583
240,7.5730877020227725
241,6.5389696032967946
242,9.801088287503791
243,8.266436845995393
244,7.419620633881727
245,7.6007640323691215
246,6.756982557264821
247,7.153439202567039
248,7.814040032507365
249,7.2887852572274
250,8.21024966676362
251,8.32727496680619
252,6.5421858029551245
253,8.329970697270085
254,9.230257312630396
255,7.8498912793041855
256,7.277374050778628
257,8.064249169544908
258,7.653921653221722
259,8.011186731637011
260,8.429611689181506
261,6.210395422409928
262,8.17010104480001
263,7.135461327382405
264,6.626328271753481
265,9.759817109135788
266,6.561296449485419
267,6.70616533821619
268,6.232954333736397
269,9.276538555612198
270,8.482462689498103
271,6.3555341951327025
272,7.4753819009181095
273,7.812849420406246
274,6.510214906803705
275,8.934413304001406
276,8.450903343178119
277,8.491774404008197
278,7.80091003270162
279,9.120895688077749
280,8.460101802039581
281,8.99097784163973
282,7.6129870695114805
283,6.571997576790379
284,8.453493169140796
285,8.35184005819519
286,7.402617781720999
287,8.40870318656668
288,6.523751127657275
289,6.348055440859661
290,9.027424788403614
291,9.355783459053754
292,7.699372951145995
293,8.726234064925936
294,7.907762269209489
295,7.557902050462263
296,7.535195569381396
297,9.461223806234514
298,9.155447453476302
299,8.842195138032672
300,8.734310908752267
301,8.720966076297994
302,5.970298163932587
303,6.785497112140408
304,7.856407617473779
305,9.320796168663119
306,6.926311011121186
307,9.257443391136185
308,7.675164040927638
309,6.735322400699178
310,8.662908664116557
311,7.602749687712438
312,6.825252312668826
313,7.7669229596611205
314,9.594580401982167
315,6.239506925202626
316,6.37290483027466
317,8.726228145165585
318,6.6056090449964735
319,8.624010482382133
320,8.672147149273883
321,7.993273867309585
322,8.983251173928739
323,6.652378781340797
324,7.133148031060294
325,8.675717068406833
326,8.611786950289368
327,7.237531675740942
328,7.873540782185086
329,8.46926847691519
330,8.298177878705271
331,6.822106343663876
332,8.767368113897355
333,6.245169436178428
334,9.502067008862873
335,6.319901786381492
336,6.492249261268363
337,7.932327892105131
338,8.225765525818943
339,9.211534858157517
340,7.070520921130379
341,6.583290066116832
342,7.240602636885877
343,8.12852700746392
344,10.00227952263457
345,6.532720384442173
346,6.247214626519824
347,7.540094696560543
348,6.768153771791228
349,6.50742996868371
350,6.324041485227547
351,9.639670189433136
352,7.03118170782322
353,6.817083661092621
354,7.240383292594497
355,8.195230834484011
356,6.383692115190974
357,7.09881803772265
358,6.231284256032103
359,6.764904201818932
360,8.167792355377603
361,8.63011993934093
362,6.759056025498136
363,6.500352639822346
364,6.980977313937313
365,8.207302296698856
366,9.550814610033484
367,8.321480596055139
368,7.96709103193978
369,7.711948733868982
370,9.328174134357436
371,8.693851945627454
372,8.73402933941949
373,7.318433848333762
374,7.536830909516607
375,7.978691497247781
376,6.749900599136441
377,9.23075243797011
378,7.77732766341157
379,6.8797278146646
380,9.953202124605458
381,8.06013156476211
382,8.493382151577446
383,6.882834645685434
384,7.112203337584903
385,6.874518746151648
386,6.896107240683149
387,7.913598623748478
388,8.603379907782521
389,8.640447908282855
390,8.550850760316706
391,6.672932937628491
392,8.390404370226697
393,8.719796524582911
394,8.496014826742751
395,8.513933178691694
396,10.03708763309325
397,7.075435130027757
398,8.649213368963192
399,7.392465446692046
400,7.476490072401503
401,9.15806011881881
402,6.711226152417112
403,7.890119485746951
404,9.038161275006622
405,8.580876230308803
406,9.662467025080677
407,9.993491283094137
408,7.193374303299448
409,6.8675712643565525
410,9.789889624881816
411,9.765811841298166
412,7.752653386980083
413,8.775808846883315
414,7.6813566197172305
415,8.291110975633256
416,8.675598489124322
417,7.774757677629856
418,8.589998826661404
419,8.844755002011198
420,9.072544564485181
421,8.02827854138512
422,6.845633844287602
423,6.864602543152914
424,6.54172252603998
425,9.582558103343363
426,9.328354103854327
427,9.521182074134533
428,6.697323785110207
429,7.9905428904661795
430,6.954772796612568
431,7.948536653970765
432,9.395916214298797
433,9.54842589766135
434,8.437332149305053
435,6.9598938161101715
436,6.493962476301874
437,7.085450944485007
438,6.902494769757776
439,7.083198290041145
440,7.55959486493087
441,7.622667891401512
442,9.120324597116607
443,9.222777246614967
444,8.955677064377547
445,6.212075897146758
446,6.615964109101636
447,6.922913424425374
448,7.323806856615604
449,5.986613620239461
450,7.480773934170888
451,6.8432274092186445
452,8.810278336500762
453,6.7673633518763125
454,6.362792106043347
455,8.467609496196488
456,6.7493325481605355
457,8.613136366829085
458,8.664393829504775
459,7.735571462311866
460,8.784897467786891
461,8.510979198988213
462,9.941766512232594
463,6.652395698871881
464,8.274001971574844
465,6.9322525726311985
466,7.202635884071566
467,6.6988955653198134
468,7.785486786600413
469,9.131512899431236
470,8.62980515992739
471,9.45963279168993
472,9.160462806457165
473,9.710873865519961
474,8.679333019383328
475,6.446981746821038
476,7.321985192239688
477,7.899680364135826
478,8.830672422110563
479,8.824979070183492
480,9.409267096872881
481,6.447275184927445
482,8.136812512084159
483,7.671474370027325
484,8.372855486812963
485,8.6373777425738
486,6.456094230017014
487,6.572708552466507
488,6.54190974096824
489,8.771747430520154
490,8.753732000268265
491,6.876389378454347
492,6.967532831782579
493,8.282559359372822
494,7.881895456755667
495,7.797766059519145
496,9.4522387991288
497,8.922857734003355
498,6.469592172139511
499,7.8293640539441745
500,9.348931903872327
501,6.5137250226430465
502,8.116546919111492
503,7.178995164203628
504,8.15290459713242
505,7.759980679781907
506,8.583566704590549
507,6.777443020045288
508,9.155907868018307
509,8.086554202455872
510,7.675788006901128
511,8.714148374472689
512,8.367014429229034
513,7.638923804006883
514,7.003995256876032
515,8.434471346391533
516,6.529681020636304
517,7.074877170965974
518,7.61402582539984
519,6.5135628745760314
520,7.839797611482912
521,6.423479139418939
522,7.534431899567173
523,9.770201696062312
524,10.119346205943646
525,6.61495350153353
526,6.96373911100669
527,7.240141580798894
528,8.205494314425035
529,7.6291036912009735
530,8.197277363410187
531,9.893514968088095
532,9.010458183555649
533,8.659657521539625
534,8.540613418998522
535,8.052047351976565
536,6.912982638017409
537,8.919693691079761
538,7.501350874283516
539,8.876415115462024
540,9.169399058752592
541,9.519269086501296
542,7.880938442431295
543,6.712500011272542
544,7.919176739262357
545,6.798052583302807
546,7.126508201996857
547,8.278130997941016
548,9.171611670364086
549,6.43077771192964
550,6.855329966045198
551,8.576151677655524
552,8.109155102371702
553,8.981212140559816
554,8.223884948085946
555,6.213728206211473
556,6.703205372319968
557,8.73738560964986
558,8.709824370055422
559,7.705808126578394
560,6.808507927937788
561,8.290578068907912
562,8.316082864975566
563,7.4211475113716245
564,9.200166825308006
565,9.175944510563625
566,8.75737925406277
567,7.490258014327579
568,8.557065509051483
569,8.596736789265414
570,6.674171200652799
571,6.7437521529821485
572,8.26752664922028
573,6.8452675704557215
574,8.714822110914461
575,8.260606268003365
576,7.282934335929045
577,6.758794572978904
578,7.799298848377053
579,8.529346616526816
580,9.01725031425216
581,6.855417206211023
582,8.34809661278086
583,7.993502277304578
584,6.359997750732384
585,6.607950815543796
586,8.664932750653193
587,6.482395006159146
588,7.748782913670994
589,8.707871748457755
590,6.560731911911221
591,7.306252963710835
592,7.605987776762446
593,6.824855695737485
594,7.86970491058558
595,9.187993174880535
596,9.079094138483704
597,6.502476678509444
598,6.877145714006825
599,7.868879570884034
600,7.658616449888332
601,9.380919791014954
602,6.978224082795887
603,8.647561234659772
604,9.598516912951947
605,8.015346484852522
606,6.615431038038745
607,7.512696557658372
608,9.23773843127745
609,7.694383885402487
610,8.48405528617829
611,6.944966538318095
612,8.746172320602103
613,7.213318085521792
614,6.572515880046066
615,7.083114140583159
616,6.19842582152031
617,8.916593703835147
618,8.500417635401089
619,7.810190629829719
620,6.8974746165498235
621,6.412619770311068
622,6.175676304296136
623,8.531427788709184
624,9.747335204003193
625,6.4555597198087105
626,8.617024357571115
627,8.4519403181544
628,6.49990240834165
629,6.512872298030368
630,6.826511471719542
631,8.075488106075554
632,8.025297069943658
633,6.982395054685002
634,8.312289865729667
635,7.143777935228132
636,6.642228180072925
637,7.215064466574247
638,8.989203143950931
639,9.550269843648625
640,8.468927923717093
641,9.040884187016594
642,6.593735191592084
643,8.642591055218034
644,6.844175605841636
645,9.506358126505013
646,8.277000696403984
647,8.052337738549461
648,8.17516756762976
649,7.346760808055056
650,7.580230030909909
651,8.410903996562944
652,9.316518993126625
653,8.431030766624499
654,9.395388467914188
655,8.71559652454162
656,9.715547749833465
657,9.057584178672009
658,8.656212775204924
659,7.51226428161567
660,8.72609993934649
661,6.743218666563657
662,9.239096830225872
663,7.013192480678588
664,7.713337451683661
665,7.309240465105849
666,7.585627024748095
667,6.74535860973356
668,9.045632352013179
669,7.246857051590699
670,9.123164560335631
671,7.613091693555851
672,9.882634132698211
673,6.61134934902772
674,8.779288205847227
675,7.03187101633237
676,9.524896761013196
677,6.353698196230514
678,10.071165050734809
679,8.504421497622271
680,7.840466106809353
681,8.362509018427193
682,8.256876814074513
683,8.399853360028445
684,7.244987468556826
685,8.209829313892765
686,8.819782198194414
687,6.981746488451649
688,6.629919224460041
689,7.026508806349717
690,6.6764250104302025
691,8.284117616380268
692,7.476430511484634
693,8.098429798410844
694,6.431358540654295
695,8.179745131379882
696,8.640763717526433
697,8.965538671120726
698,7.363911786425354
699,8.762916267102462
700,6.592636583295997
701,8.391467023991048
702,8.184290505082679
703,9.28646918782875
704,6.394710013769006
705,8.866192818076183
706,7.677548550000981
707,6.20680681370363
708,6.706279404985574
709,7.891665506317168
710,8.84169073446568
711,9.029398187814184
712,8.051198017939946
713,8.266390084623541
714,7.65989773228424
715,6.26780780315827
716,8.81317440214088
717,7.360447214167993
718,8.610853077957255
719,8.605235715734736
720,6.9363720880239335
721,9.222909191171176
722,6.904424702087067
723,9.635485627682343
724,6.551855458464501
725,9.732036334933369
726,7.613347252538115
727,8.267814090737073
728,8.370406981226033
729,8.604022484553113
730,7.505195935221052
731,8.727532777719336
732,8.548563550750082
733,8.638241276686482
734,8.482167436885266
735,9.545105299905519
736,8.463434565384077
737,6.575177362066203
738,7.2950548968049
739,9.871624363222537
740,6.781479510998655
741,8.754953987766505
742,7.751622735538784
743,6.094258962153197
744,7.5608154111868275
745,7.771725819481644
746,7.738198213840358
747,7.793171944609942
748,6.76708282162063
749,9.568569740446232
750,8.7754388025872
751,6.828415579307388
752,6.3328733604259275
753,8.315740254184568
754,7.263044004607376
755,7.2839189895136185
756,8.160713453290995
757,6.424792481077974
758,7.735373398194494
759,8.033286994251352
760,8.917165452557505
761,7.70709476357488
762,7.634140218673321
763,8.661789202633159
764,8.361533232818175
765,7.479408415152094
766,9.999240177139743
767,7.01388101047684
768,7.203612281786527
769,6.864998466288726
770,7.283468665533987
771,7.799775968702588
772,6.696437124037861
773,8.150959125693678
774,6.548716663800527
775,6.580008610587319
776,6.870034279238791
777,6.9730159870556525
778,8.299245722850369
779,7.13479154293199
780,8.15451523004677
781,6.694306733846778
782,6.22946470211087
783,7.8075934374457185
784,7.230307982922782
785,9.266266112720864
786,8.951079877313528
787,8.406565359643743
788,6.617832787747901
789,7.385016963571634
790,7.366136946737439
791,7.559866246425785
792,7.5176270860296315
793,9.20599540650878
794,6.86070412297936
795,8.400315978009768
796,6.388415277693126
797,7.738599158538434
798,6.540766762082002
799,8.389704233328828
800,8.319870339670004
801,8.427592021362578
802,6.749827754368964
803,8.90028642502196
804,8.81379777478988
805,7.621606510312112
806,6.449498482969233
807,6.496708312615732
808,9.115724113323193
809,8.737540372774696
810,6.414348804030913
811,9.719953895804927
812,7.39256236368506
813,7.002154980590042
814,9.089407053312854
815,7.164294719521341
816,8.070499299866878
817,7.1225844712977215
818,8.11302556853374
819,6.263421611613097
820,9.808845470061566
821,6.747731270501805
822,9.021699389892234
823,7.422045085505524
824,6.400766678175416
825,7.864554203347551
826,7.164876274591452
827,6.93320109507819
828,7.695508212819925
829,7.321475034179147
830,9.953716271262792
831,6.441256479649306
832,7.004252922287521
833,6.639368823236362
834,7.118353639627475
835,8.46293637158547
836,6.621645847004333
837,7.644333073289411
838,6.573532070245697
839,6.67486317495238
840,7.164800407765924
841,7.236253322422201
842,8.532822237475315
843,8.21854701935829
844,9.19228474075772
845,7.803932254774698
846,8.224660915221886
847,8.821054440343119
848,9.031952403110225
849,8.909020049565097
850,6.500753129644873
851,8.499153165863802
852,7.677340761829778
853,6.601120849997407
854,8.571789854769527
855,7.524518593641408
856,7.0539863972603465
857,8.1911908178426
858,7.022642929325236
859,6.659701248188438
860,7.1942817034998034
861,7.813778118792709
862,7.73171060815731
863,7.341420266720253
864,8.910920765425313
865,6.539813128861766
866,8.555533645992458
867,7.068405845113827
868,8.64158044326842
869,8.545860885507054
870,6.548911413855629
871,8.261226221795912
872,7.138657831447159
873,7.0342176324504555
874,6.616543653685731
875,7.830418214542653
876,7.5895103896131415
877,6.895065885102759
878,7.265396275897477
879,6.669071205575779
880,8.944671396938382
881,8.492736350696795
882,8.286074450156192
883,8.863787437771297
884,7.111233453903412
885,7.10850176677268
886,6.55064769385474
887,7.712422771404104
888,7.150803069348344
889,9.278093417221946
890,6.62439391708925
891,6.832923362165914
892,8.098575296482096
893,8.619925030916537
894,8.5080850755579
895,8.733068797936951
896,9.258150392635628
897,7.954738910230543
898,9.69021059597759
899,7.022077924909869
900,7.050373249616901
901,6.5105307478464916
902,8.94663711003168
903,8.302428235210037
904,8.648499998072076
905,6.895051796958104
906,7.273243882196021
907,7.8425529188311645
908,6.92964071168449
909,7.282333977592502
910,6.490945191400776
911,7.984860872454559
912,8.712882257640583
913,6.411572153944292
914,6.393447753587307
915,7.439593346254495
916,9.614650261192661
917,6.947641572208204
918,7.476084779226153
919,7.736506058737965
920,8.476986627183802
921,9.125883646145503
922,9.292448468559058
923,6.85640848498479
924,9.175623618603922
925,8.517194687790866
926,8.834438419713049
927,6.684687444376423
928,9.0864577510314
929,8.60973552572759
930,7.673717272033893
931,8.570368252052486
932,7.007061070459913
933,6.541708644692817
934,9.491717888967536
935,9.278229562218495
936,8.40281374032007
937,7.6143874133109515
938,8.551020159539124
939,7.790709600713975
940,9.282468959150744
941,9.371815340228643
942,8.275423461531453
943,7.972756740166552
944,9.392302498138864
945,6.745593096466681
946,9.86467989094498
947,6.898468828839742
948,8.142443894478966
949,9.679406907030373
950,6.583203769153432
951,9.354427794786943
952,8.203691675928152
953,7.391006659935507
954,6.260917535081641
955,8.71856971787317
956,6.829559547801362
957,9.663560208572235
958,7.704733375016834
959,9.299671832554456
960,7.529856516914475
961,7.043986807227581
962,8.48964835243412
963,8.043554281044305
964,6.792087428167941
965,8.681072159904186
966,8.148534750872187
967,8.491817190007833
968,8.435587462619374
969,7.291818796137295
970,9.023912195147645
971,8.257088601162689
972,7.402532875161348
973,8.81328975772913
974,9.250494866842683
975,8.348718961536633
976,7.889431918797702
977,7.358048807862667
978,6.82112133154248
979,9.241673412568773
980,7.214846795715887
981,6.929953855400189
982,6.456689968169995
983,7.397422179643933
984,6.574366826699337
985,6.972897956490161
986,8.06342241634173
987,6.642887716945303
988,6.7333075836127945
989,9.263374888344124
990,9.224725652304375
991,8.048447665683142
992,6.777487391656923
993,7.579096492247575
994,6.653058881609486
995,7.744497714309076
996,8.399305416939985
997,7.220789652402085
998,8.696863926064932
999,6.404059660783269
1000,6.490111796995989
1001,7.1776716861183525
1002,6.538237723577136
1003,8.151392679095096
1004,8.371361998455917
1005,8.818783785432707
1006,7.783852412390584
1007,9.688569406902232
1008,7.890819320625231
1009,9.841048855174417
1010,8.663271294778149
1011,7.726234975879794
1012,8.025891086083767
1013,7.677812194835577
1014,8.549538084489207
1015,6.740113150649474
1016,8.885196055340078
1017,6.189670748551903
1018,7.60335307999311
1019,9.509938073093014
1020,6.724713577219729
1021,7.1766900515286265
1022,6.699338922943109
1023,6.3309813734012605
1024,7.2184492140078715
1025,7.70278493475388
1026,7.712769901939278
1027,7.493076079136547
1028,8.692009946869188
1029,6.488988010825416
1030,7.939410055394247
1031,7.18691248503619
1032,8.264946564086713
1033,8.495097830445076
1034,6.480402114876387
1035,7.003730460270081
1036,7.890748810366682
1037,9.348847444278363
1038,6.88466663902027
1039,7.857401633779632
1040,9.03586317969945
1041,8.574384470076069
1042,7.533564688833455
1043,6.438090323158657
1044,8.162320919966007
1045,7.605487599408813
1046,7.925880438646943
1047,8.33380587432828
1048,6.862089725767539
1049,8.594993330623584
1050,8.746337821054563
1051,6.657601149251711
1052,6.695450313080545
1053,8.287022125059746
1054,7.880418557948427
1055,6.770260214508117
1056,7.880537041856299
1057,6.264199200840032
1058,7.1622967246111005
1059,6.497098330043804
1060,8.575396127697175
1061,6.730136866326256
1062,6.8171940396559965
1063,7.969857249980989
1064,7.360563327016728
1065,8.285809443659915
1066,9.650818222295392
1067,7.844649912794918
1068,6.353566061287539
1069,7.787273339694768
1070,6.954931181600901
1071,8.18309349886733
1072,8.90964522260867
1073,8.716622620083445
1074,7.258912950479625
1075,8.517988160422671
1076,8.870114554186198
1077,9.681002468991345
1078,6.958824453985555
1079,7.674630172978788
1080,6.764137875032123
1081,7.7146466219749295
1082,8.872484934749131
1083,7.145466560253642
1084,9.040210289235429
1085,6.391729604211297
1086,6.9220841511901625
1087,8.453574239971054
1088,8.66326105593183
1089,7.362442726799231
1090,8.142962758911345
1091,6.796943979297294
1092,8.389120368665719
1093,6.550618004169852
1094,6.794495713530601
1095,6.913068191453238
1096,7.911773871689872
1097,9.901384289395775
1098,9.578081238440024
1099,6.359153865268291
1100,9.86064856440445
1101,8.969563681361198
1102,9.211607787365093
1103,7.266860169826416
1104,9.050108828140797
1105,9.222365676647325
1106,8.047552102360342
1107,7.977939965297886
1108,7.305856780531033
1109,6.662674187025278
1110,8.357099459827687
1111,8.427776524741965
1112,8.753376395275659
1113,7.8163081596822
1114,6.663119614501011
1115,8.875196778583007
1116,9.581596770356
1117,7.885396254877523
1118,8.589844218063792
1119,9.263260599604862
1120,7.370845230749098
1121,7.234005249418989
1122,7.070458608462536
1123,7.571958730411928
1124,6.598254190205729
1125,6.434218370413185
1126,8.576842197761437
1127,6.549359418580964
1128,8.048808202081144
1129,8.084517230719054
1130,6.516992376640997
1131,6.97786625705979
1132,6.638187124279607
1133,8.139338553991887
1134,6.775971898938632
1135,6.637613895500687
1136,6.688680488930142
1137,6.8446222474728255
1138,7.776781255842947
1139,8.856969860445712
1140,6.926242359083046
1141,6.773780803794638
1142,7.704561803832715
1143,6.164931090575347
1144,7.804844847883575
1145,7.3873789380981885
1146,8.357635207256102
1147,7.205130350213305
1148,8.071335546303168
1149,6.404948968718166
1150,8.432233677926284
1151,6.93682717334509
1152,8.33189737518321
1153,8.771413840487739
1154,9.319161448942307
1155,6.6953075371616535
1156,6.557663023086202
1157,8.594859546347426
1158,7.488063440646328
1159,6.606891210714195
1160,6.2780136512660825
1161,6.144379286410127
1162,6.512531879545172
1163,6.888598866841128
1164,6.448808443183293
1165,8.856370151119304
1166,6.788038348954924
1167,8.173402194620131
1168,8.3444902403748
1169,6.9133756366654815
1170,8.201958603880602
1171,7.466042368720214
1172,7.711045190416324
1173,6.52726219473795
1174,6.333365657781622
1175,6.892444082625409
1176,8.537214831012019
1177,7.431031869507932
1178,7.117228487618072
1179,6.653351380656969
1180,8.740343914921638
1181,6.763226220815343
1182,9.243862168905526
1183,6.517555561978886
1184,6.632495740344578
1185,8.346519127293327
1186,7.043190731143853
1187,7.076336595639777
1188,7.018951678498997
1189,6.645727778345744
1190,8.445605089567817
1191,9.263179118566075
1192,6.631079337555019
1193,8.28944683762781
1194,6.374209027401013
1195,7.9611597678694315
1196,8.132193179306569
1197,8.556266493275803
1198,7.971096420925625
1199,7.716167770165337
1200,7.076118714503427
1201,8.559487958145173
1202,8.025923251275504
1203,7.554741689108023
1204,7.264392005559981
1205,7.95660510974307
1206,8.486254591127047
1207,6.68208532806812
1208,7.2408628723191795
1209,7.586572868109093
1210,9.783736602911421
1211,8.479799527733775
1212,6.468670302755117
1213,9.743782526319539
1214,6.460705657386766
1215,9.290763512923352
1216,6.95558106050528
1217,7.234292426534831
1218,6.890625918703374
1219,6.917249372654583
1220,6.801293781644842
1221,6.753881426678629
1222,8.693305850667581
1223,7.875041820276574
1224,8.262485615571372
1225,8.435954162894415
1226,9.857603141924951
1227,7.426230404703401
1228,7.684407210304049
1229,6.662698667228441
1230,7.638300748821854
1231,7.2340286098540885
1232,6.680805712503678
1233,8.112218372753585
1234,7.884972625982599
1235,6.72697403334779
1236,6.638876156132156
1237,8.066026221452645
1238,7.823638616995528
1239,7.307098337562549
1240,8.495349710023717
1241,8.355267702492078
1242,7.2308806783263
1243,8.144283874494644
1244,7.105469776523591
1245,8.211333519067434
1246,7.799848935154542
1247,6.484432999819417
1248,8.298150834356434
1249,7.906204248806207
1250,7.318945679723277
1251,6.682998960114208
1252,8.352920869321387
1253,6.684783024310778
1254,7.112044831920944
1255,6.476650535806537
1256,8.613963976533746
1257,6.168381973141361
1258,6.5300529960731275
1259,7.3756320553379355
1260,6.797596184867845
1261,6.508302125099202
1262,8.684407033905526
1263,7.913252408503198
1264,8.405739767647276
1265,7.438660164904905
1266,8.004165627687364
1267,7.580501081696526
1268,8.778079160244957
1269,7.627385373721219
1270,8.233017731384347
1271,8.711534390952693
1272,8.608500284409615
1273,6.901675147133678
1274,8.677157581470993
1275,8.822642333510853
1276,8.625791860040927
1277,7.827848163250807
1278,6.609808238945314
1279,8.413456494704462
1280,6.613475141709781
1281,6.685008700252057
1282,8.697662233573684
1283,6.561737741879777
1284,6.603347932035781
1285,7.002674942492855
1286,8.149463004697562
1287,9.622398368037118
1288,8.124238452943025
1289,6.345821880050566
1290,9.084467613476296
1291,7.497168537901554
1292,7.88156064744918
1293,8.982955184577182
1294,6.7768994117508425
1295,9.215686182201438
1296,6.776328831092848
1297,8.193940153771145
1298,8.666464713409344
1299,8.598457853864701
1300,7.427203925752376
1301,8.640244635293282
1302,6.900009242053923
1303,6.756864931008255
1304,9.719021090764237
1305,7.916035757788046
1306,7.909782232059608
1307,6.59884704840437
1308,8.713294102858246
1309,9.31654264611376
1310,7.251289230655122
1311,6.895226444938838
1312,9.256362142229541
1313,6.83783523994738
1314,8.10586062598005
1315,6.750561544767707
1316,7.752043654841203
1317,9.737548362349894
1318,8.574721835484688
1319,8.454846137990078
1320,9.602950752539272
1321,6.489876821940707
1322,9.232681597131673
1323,9.286968267147358
1324,6.849443534023319
1325,8.705854442221362
1326,8.958951955538364
1327,7.266531239575845
1328,8.737720654219451
1329,6.611757974169445
1330,6.4594878508872355
1331,8.138500699439906
1332,9.143389487720029
1333,8.753107290327996
1334,7.537199531786622
1335,8.040620108524195
1336,7.7925475472742525
1337,7.90220922430797
1338,8.079967933462424
1339,7.06630790737862
1340,8.301391211449769
1341,7.0205908937089445
1342,6.325769570316753
1343,6.684920285780071
1344,8.810695889075397
1345,9.259347320124917
1346,6.611873748349034
1347,8.18466425180133
1348,7.611607233621267
1349,7.481295328953672
1350,6.295358335032919
1351,8.696833002736927
1352,8.243775402040143
1353,6.9543053751462365
1354,6.725265030479867
