id,price
137,8.793543856331278
138,6.879428441341605
139,6.036751557895934
140,9.615581240028577
141,8.44679410771827
142,6.7419052918813644
143,8.21240849085853
144,8.30932680827936
145,9.13703870925837
146,7.816873025718283
147,6.72921033635778
148,7.536431326157938
149,7.806448702779986
150,7.715595788447184
151,6.911338079394675
152,7.542311023191792
153,7.489883192476149
154,7.933417836533359
155,7.283243943408697
156,9.416438053079517
157,8.379435374472664
158,6.5093216636202476
159,8.069085836239337
160,7.696911926127708
161,8.410603411014982
162,8.949071882046047
163,7.090964047670521
164,6.495802090904467
165,7.322071871486009
166,8.733934104927396
167,7.889926923341172
168,6.333290258877073
169,6.884497209053951
170,7.722296434747308
171,8.669615303994815
172,8.274275559984659
173,8.518833920582223
174,7.611173159071705
175,6.9154076685698405
176,6.654211729553833
177,8.053614720298055
178,6.661165524984119
179,7.206580641909487
180,8.672051013326495
181,7.678706181487505
182,7.3997944215731914
183,7.381212796011196
184,6.980735681874715
185,6.320189001795772
186,9.286453621093317
187,7.792087114150669
188,7.22569137058562
189,6.586809476444704
190,6.054372386601617
191,6.582530141968799
192,7.079188030293918
193,6.868026661696703
194,7.115646031618599
195,8.406461701921518
196,8.60586713536216
197,8.148377333700887
198,7.178055145354789
199,6.601647005088819
200,6.670692466913756
201,8.71481745149179
202,5.920182018164367
203,6.540778822715791
204,6.44728717543632
205,8.880530574968313
206,9.588785485989968
207,7.516265407038942
208,9.15435487763776
209,7.159868086042828
210,7.889749600577666
211,6.521100488325547
212,8.38931742569895
213,6.207887508781418
214,6.557056075701353
215,7.008225317866067
216,6.514554245649407
217,6.759192103039088
218,9.277861980601655
219,8.373743091184725
220,6.763263060850872
221,9.242407134770337
222,7.764900351491907
223,6.594555278197222
224,9.123599818720976
225,8.307747535996494
226,8.64570390705349
227,8.352246416638302
228,8.443241801122271
229,8.39899962244297
230,9.168465033101203
231,7.506635785540632
232,7.792665911102176
233,8.018298589203539
234,7.113823396539061
235,7.59514938113322
236,6.678377005905794
237,6.614720315164943
238,6.297567563031538
239,8.432395430936605
240,7.933193927994602
241,6.469898731196742
242,9.420283811106334
243,8.066310335670272
244,7.511702291087604
245,7.373871340455983
246,6.603286246544442
247,7.084362635912134
248,7.966652564593294
249,7.239168598584895
250,8.338658119179591
251,8.087851012948878
252,6.714925337609164
253,8.818084682415092
254,9.585409177259125
255,7.679701364074931
256,7.556813063706852
257,8.125191641831085
258,7.849568707195228
259,7.174242447726813
260,8.532711712028128
261,6.033017274970257
262,8.213448320745687
263,7.610963806794711
264,6.68435715641963
265,9.542356849981216
266,6.503996867431969
267,6.58821926017255
268,6.307748896849542
269,9.111042570023237
270,8.608257905155236
271,6.175588116941158
272,7.410474482242796
273,8.010044572331447
274,6.100276839995183
275,8.991293893365881
276,8.344681909196868
277,8.549498304268528
278,7.798848662923064
279,9.223996995353545
280,8.434476189508741
281,8.873409026572963
282,7.760029412449421
283,6.7334164743935165
284,8.862229452111322
285,8.466517389598929
286,7.381625244006487
287,8.59597997005892
288,6.382379322723169
289,6.081602240211932
290,9.16740152688687
291,8.493632104326093
292,8.077743504550387
293,9.058476408882393
294,8.12338486656044
295,7.475437109238808
296,7.47729021728014
297,8.658798766967992
298,9.206803135915914
299,9.233551063842105
300,8.707017474526431
301,8.768366920833243
302,6.007708194215993
303,6.833245155134675
304,7.895347804094033
305,9.676802885169321
306,7.013569654139585
307,9.513651486584097
308,7.761365490034385
309,6.7232157524246485
310,8.639604896689974
311,7.65124215026508
312,6.649618039270931
313,7.7717783084875895
314,9.452761471591126
315,6.225678738007173
316,6.184382646704175
317,8.61688616936036
318,6.4479351559983025
319,8.428127788722792
320,8.773226285642664
321,7.869074118442497
322,8.904123175358253
323,7.063485148105544
324,7.330040386890503
325,8.818834735914036
326,8.344028094845527
327,7.286100640526904
328,7.880130431299633
329,9.27026269914141
330,8.490668624768947
331,6.714594790052198
332,8.87828551067162
333,6.118933572639346
334,9.823228944177838
335,6.050826856295384
336,6.407633421463083
337,7.833270283423784
338,8.36027972358511
339,9.236012284648027
340,7.121931549414551
341,6.535249810632615
342,7.254569771188033
343,8.285015352885049
344,9.694454865682744
345,6.525813300999454
346,6.024778122621169
347,7.354441141996861
348,6.591990956010104
349,6.477207202615555
350,6.115335285471864
351,9.731025385283857
352,7.198889106887834
353,6.7863123285761695
354,7.183239680367638
355,8.265848200777722
356,6.263309085889602
357,6.974145043288762
358,6.226761646682976
359,6.664349397066533
360,8.305551128433216
361,8.325152350810905
362,6.579069047031504
363,6.447299074267638
364,6.949081255484958
365,8.613832988107118
366,9.569225938763068
367,8.38273018580899
368,7.8502503124191
369,7.727180754159404
370,9.328038200687285
371,8.803013797750253
372,8.541462147560186
373,7.252653047067832
374,7.563763741788454
375,8.05156035233066
376,6.62708921153785
377,8.708930822199253
378,7.783420442413556
379,6.9430875517762605
380,9.656911391399227
381,8.281971913342696
382,8.593784086216791
383,6.753353948104081
384,7.318091310947125
385,6.861896640396104
386,6.584864139605169
387,7.912137651626084
388,8.467123058978286
389,8.580697783905908
390,8.688241654045381
391,6.751230710724129
392,8.589755676353919
393,8.713521833323934
394,8.927667210312594
395,8.878856817969245
396,9.666334033647958
397,6.772764531093765
398,9.073345156418828
399,7.634364954185354
400,7.600064241382578
401,9.151589394455703
402,6.755433050211519
403,7.804436955317764
404,8.418139844765108
405,8.187471340278618
406,9.494795712990848
407,9.729019872344018
408,7.225981879469574
409,6.688963409208606
410,9.729949030845077
411,9.685245550706364
412,8.134408910938044
413,8.741341852230494
414,7.729574537549939
415,8.321767784689083
416,8.64635347133112
417,8.08623359162678
418,8.413734608303507
419,8.56965064234238
420,9.231598037768965
421,7.796151626338125
422,6.596003644920987
423,6.21071733921673
424,6.366954446561814
425,9.709807933139281
426,9.334157852434844
427,9.627386258303186
428,6.688891378585446
429,7.843092017230671
430,6.648574455401249
431,7.61119601327816
432,8.499973967849337
433,9.346341035229894
434,8.80009698671803
435,6.654387521281329
436,6.600469196460543
437,7.027745715030604
438,6.6622529815116955
439,6.98137917555054
440,7.600960913993952
441,7.534047757057021
442,8.9105994163645
443,9.25608588244711
444,8.976519096880113
445,6.3883856380935935
446,6.512435094676599
447,6.940646229995117
448,7.415190195519426
449,6.039987459455368
450,7.322639931708781
451,6.752705134922665
452,8.812981984863223
453,6.860076289119642
454,5.9482607123770865
455,8.470474965074532
456,6.754706296708787
457,8.64559909957582
458,8.532009791434389
459,7.827392337103574
460,8.744806545245705
461,8.580901200343805
462,9.719191999632532
463,6.688861395289282
464,8.446651911075318
465,6.833239889050374
466,6.858435490675559
467,6.680824799712869
468,7.980465931251947
469,9.325958353723708
470,8.805069003418149
471,9.207189144949494
472,8.870625803374978
473,9.641083302592605
474,8.351208591511908
475,6.595832440023149
476,7.219692369426579
477,7.927265070508506
478,8.631651718894258
479,8.98582572694917
480,9.663191028216598
481,6.728645418674758
482,8.239161168273
483,7.768214106864892
484,8.56277939029428
485,8.430587464503194
486,6.224406764791876
487,6.893527898755228
488,6.418291888401534
489,9.138105015924149
490,8.662697352964457
491,6.79672879013058
492,6.859627486919437
493,8.254207105292243
494,7.851662253517094
495,7.9136938405032256
496,9.331330713480602
497,8.674568034598234
498,6.4773727882948
499,7.797452607566821
500,9.333719711443372
501,6.475196208596017
502,8.095045378429534
503,7.290646104468542
504,8.132570047808304
505,7.572883125827383
506,9.006248264241451
507,6.561497217190175
508,9.184150670599891
509,8.210465385837995
510,8.05514743557824
511,8.342793563584175
512,8.595870648277035
513,7.621041297778224
514,7.086501702886446
515,8.913951411458726
516,6.527446223440939
517,7.03615448414055
518,7.852379902321473
519,6.385602010442577
520,7.952037310926404
521,6.137685651667747
522,7.7629286287601955
523,9.751327283424981
524,9.55802172226891
525,6.474815320492344
526,6.89219779072224
527,7.515291041281258
528,8.22056483886213
529,7.715764302283223
530,8.474165045528416
531,9.587266791885897
532,8.651622590800534
533,8.701699097181093
534,8.605496600956068
535,8.17407102046262
536,6.750769840309104
537,8.719747065022752
538,7.406095887547064
539,9.002518940867466
540,9.127678286559739
541,9.479469560590713
542,7.622820470821177
543,6.554015025334587
544,7.830524734902177
545,6.703211029004917
546,7.114324790873984
547,8.332009019059797
548,9.26115050364327
549,6.356393103718754
550,6.741729610730053
551,8.637317748227739
552,8.320970474786964
553,9.119628158026652
554,8.321262811045642
555,6.228297596347233
556,6.797839449032974
557,8.654366530776285
558,9.515841740700402
559,7.7784686842248005
560,6.65121757442376
561,8.091843987418738
562,8.570199217907641
563,7.5168261264354435
564,9.33150593752075
565,8.815422821346687
566,8.513603607766795
567,7.177489401294226
568,8.346496747999447
569,7.687903852122821
570,6.532386521160103
571,6.618953776867799
572,8.161472265032458
573,6.791985514781713
574,8.793127809546323
575,8.211776623430076
576,7.301689259622062
577,6.889107102022203
578,7.879171299720037
579,8.518894303512507
580,9.449354926777442
581,6.855809380492676
582,8.496256296733018
583,8.086331538249247
584,6.497938363870717
585,6.402822948533362
586,8.33486619342954
587,6.323203871212557
588,7.768582011915893
589,8.499340343109866
590,6.753148673716428
591,7.466186115263931
592,7.685469992067453
593,6.908801367662343
594,7.874368825298801
595,9.200259709815569
596,8.867216209740063
597,6.690983902464398
598,6.374225914617028
599,7.798414707116048
600,7.393352783072712
601,9.542794028574763
602,7.027064715970203
603,9.124918606908992
604,9.52333736472363
605,8.132886898013908
606,6.735577820884425
607,7.586730295194216
608,9.48719909456863
609,7.789553061544809
610,8.844779100212874
611,6.855872856124706
612,8.662083782889555
613,7.221797541674202
614,6.520761861602913
615,7.397786269907202
616,6.236738294297652
617,9.103084413546734
618,9.067400232430522
619,7.964368372008128
620,6.582831307700656
621,6.336044939046818
622,6.158540934326791
623,8.648780914050914
624,9.545973445640355
625,6.16943680090036
626,8.551157464093883
627,8.287012736376175
628,6.319519146962315
629,6.532497199608243
630,6.773513230767169
631,7.945821179619891
632,8.188242044381543
633,6.851537831964377
634,8.372773209374074
635,7.67094001130978
636,6.429986933039264
637,7.154966128523167
638,9.490983416507012
639,9.627657492881443
640,8.408500784157383
641,9.023898009297351
642,6.724460762323888
643,8.416262319211564
644,7.045064981926899
645,9.64394089739578
646,8.441518185523746
647,8.137759897998052
648,8.31674093053507
649,7.553152653155662
650,7.561801371706144
651,8.880714350667612
652,8.958783384375845
653,8.787865320665233
654,9.31325507135901
655,8.872510761538374
656,9.549883141459832
657,9.266046032770172
658,8.533144766909134
659,7.348359384172954
660,9.112434649254222
661,6.817669555589209
662,9.059929023077553
663,6.99253019564423
664,7.798884338513813
665,7.609904485279143
666,7.6050561348117505
667,6.8524985306626
668,9.365940429211475
669,7.272544126248993
670,9.270431497263505
671,7.824079460724585
672,9.819987993118845
673,6.625511791623009
674,9.172182192193672
675,7.045583129468687
676,9.699228561068576
677,6.564721921296236
678,9.761892726754219
679,8.445010873619566
680,7.555184846641577
681,8.364805546556838
682,8.337329162472658
683,8.387792336606138
684,7.224506237687197
685,8.462572772978138
686,8.593929577921983
687,6.844461735719384
688,6.6204478452874875
689,7.0354179552474285
690,6.263107134056785
691,8.45858188902462
692,7.272730770670656
693,7.905931182072782
694,6.184688225001593
695,8.28284596087036
696,8.565473780623751
697,8.184682094138184
698,7.3170044498858955
699,8.468833755224445
700,6.325328506178029
701,8.490952112485664
702,8.483845897301894
703,9.504558883739348
704,5.847441771475768
705,8.741308310684067
706,7.9353325615846
707,6.116414800546917
708,6.87558158966055
709,7.9441027205904655
710,9.093114125998744
711,8.875634518087166
712,7.680293507843686
713,8.29908039434344
714,7.6416702053136625
715,6.3217248128017065
716,8.046912639705905
717,7.342400191193968
718,8.942388594479844
719,8.930461857869096
720,6.915706514337242
721,9.128969133498412
722,6.783261871907114
723,9.74940457340054
724,6.804418936967932
725,9.528558314511256
726,7.598201516196072
727,8.296509487872019
728,8.300889766488858
729,8.278412536128853
730,7.370196370213022
731,8.800247620131017
732,8.339418276581632
733,8.629502312025709
734,8.332785318692984
735,9.637041993694039
736,8.252678733670932
737,6.394172848363544
738,7.593983688860854
739,9.638226018976887
740,6.830838859842146
741,8.753815574136532
742,7.8243382393541765
743,6.045360677319031
744,7.616851675795508
745,7.774625444879628
746,7.6084771266492055
747,7.973744717002779
748,6.6859049019506225
749,9.714821509660128
750,8.826018918557184
751,6.723085385607962
752,6.285440408032039
753,8.603441843463875
754,7.202809183270413
755,6.829308776415959
756,8.083203575271806
757,6.794946286423781
758,8.008398015549952
759,7.731909239167836
760,9.382052678144737
761,7.689434483269318
762,7.587363492074899
763,7.978480914994093
764,8.213699199829671
765,7.385994140538632
766,9.720222020172859
767,6.937714504848607
768,7.1013905680332385
769,6.806383635659162
770,7.020651452173388
771,7.613337220826461
772,6.769291184244146
773,8.344743730991443
774,6.8252107976744565
775,6.513596808702412
776,6.80234772551656
777,6.877621544906893
778,8.63293804679009
779,7.447475130679723
780,8.638725769647138
781,6.683354934654775
782,6.213542119028285
783,8.145818904410989
784,7.348812064086437
785,9.373542576434984
786,8.889816297113718
787,8.505942376720323
788,6.568016035922541
789,7.2204252839561
790,7.326862159299276
791,7.737189526144648
792,7.840103166967949
793,9.322495616329826
794,6.684336200969497
795,8.58144536430652
796,6.163323477289879
797,7.802181494237264
798,6.32663068426185
799,8.581439776247453
800,8.333428491789148
801,8.696627213094244
802,6.496550451474653
803,9.190739328232372
804,8.876444233897821
805,7.527105575525117
806,6.515808367606328
807,6.474105202727417
808,9.063371732628532
809,8.563722342827889
810,6.48948600351382
811,9.55808734070035
812,7.588104728842207
813,6.868877626488792
814,9.02894017952919
815,7.040313997479095
816,8.363177335375203
817,7.188476536992066
818,7.933561094245526
819,6.35238741363162
820,9.788893676727959
821,6.534231580479006
822,9.182462316802845
823,8.077938720608477
824,6.233385297890765
825,7.93447163149954
826,7.078602984440082
827,6.895227784649868
828,7.642604315775974
829,7.0611122152399215
830,9.579197124981478
831,6.290519958979896
832,6.654247007877164
833,6.595844693851066
834,7.215398192663915
835,8.570889865382595
836,6.3345270146820365
837,7.546085386298827
838,6.672388772793489
839,6.848433510656101
840,7.17502995596567
841,6.930132205355617
842,8.383966156686016
843,8.247314652135495
844,9.429406467967187
845,7.970331320275505
846,8.68246423703389
847,8.525201760974918
848,8.808892938732503
849,9.37593057342112
850,6.792464262318747
851,8.769252530082573
852,7.5298966071515405
853,6.367279624728452
854,8.412418798609918
855,7.276993775246831
856,7.127169598766413
857,8.361133061749296
858,6.985793807234185
859,6.652838396471513
860,7.293508531267647
861,7.809787516732272
862,7.623198725863814
863,7.573619572427318
864,8.689333507466467
865,6.3674157499908075
866,8.561452643204875
867,6.763864865610769
868,8.605833675411855
869,8.670651748495862
870,6.67460015099614
871,8.428559706308448
872,7.467548995565479
873,6.883720327425191
874,6.652487767597125
875,7.903764454424195
876,7.7336002726642485
877,6.81110417354503
878,7.302869491593168
879,7.0078833462840855
880,8.823166365350163
881,8.238446926999707
882,8.701401995664702
883,8.033705212223191
884,7.399966161167844
885,7.238960938862333
886,6.47872648189217
887,7.79860593135508
888,7.055018557213609
889,9.537806121288439
890,6.6470183602402795
891,6.735865998610094
892,8.22472667498927
893,9.3225581803829
894,8.487234393448574
895,8.521718900610388
896,9.317760850214402
897,8.028433056445154
898,9.560482925278782
899,6.932789265911745
900,6.994196478579894
901,6.365314752923432
902,8.12164577841013
903,8.68189857912496
904,8.89413695466018
905,7.0119812509161425
906,7.297330599098325
907,7.625128182713339
908,6.9455617970737356
909,7.2358877451779335
910,6.600919821372491
911,8.06637314189153
912,9.041445965976644
913,6.40435452388635
914,6.214547484389981
915,7.547262123939397
916,9.570894394711717
917,6.7480436589956
918,7.036508965193705
919,7.767110119046922
920,8.628562362309108
921,9.064296687863052
922,9.225718233317084
923,6.636589353505351
924,9.285116104703942
925,8.841667806800062
926,9.104258898183897
927,6.649193991668279
928,9.271355407376936
929,8.766158075363055
930,7.777072689398228
931,8.904049706403338
932,6.998868387207431
933,6.620559600494057
934,9.707128660107537
935,9.279522406689422
936,8.437730215497194
937,7.506294801039327
938,9.313477035645983
939,7.779219453439304
940,9.09574471745085
941,9.439517295861117
942,8.449618061303012
943,8.048949998094187
944,9.452853434677833
945,6.716081231938214
946,9.533632682361084
947,6.759507666692928
948,8.03847305876508
949,9.730713296693558
950,6.6696135125614795
951,9.513263539945996
952,8.429375107397835
953,7.049743011389231
954,6.217018276743269
955,8.708902867929547
956,6.797466355201902
957,9.657128617602577
958,7.878391673876033
959,9.629175747768869
960,7.524349807455039
961,7.206448444021971
962,8.555622204632524
963,8.135128485135631
964,6.587651709679793
965,8.844633440267378
966,8.29334603269035
967,8.327006528178606
968,8.298814204150363
969,7.4279629988378595
970,9.463924655961131
971,8.61492502931855
972,7.325816234540771
973,8.994124683655631
974,9.316759879846233
975,8.376745361034846
976,7.740808261107008
977,6.978591870448818
978,6.689285592163583
979,9.330510748116163
980,7.36054521096445
981,6.98392228217707
982,6.307553921750671
983,7.401782406636815
984,6.549945250691582
985,6.970510990022408
986,7.934802128265217
987,6.747574844764785
988,6.501010198024163
989,9.21486432422613
990,9.415618526432254
991,8.168907842426755
992,6.824444851331612
993,7.555209665045981
994,6.27322948919998
995,6.750487647322044
996,8.304561353932927
997,7.011484932567028
998,8.58109756826922
999,6.555831094560894
1000,6.388939885805985
1001,7.090094730658634
1002,6.512955396832637
1003,8.22082486156789
1004,8.782674579543075
1005,8.673257443008875
1006,7.820775221202454
1007,9.699763720369672
1008,7.983035548209861
1009,9.54368764671782
1010,8.649417372604946
1011,7.519724343848839
1012,8.048882888324231
1013,7.576646984988194
1014,8.540031641910494
1015,6.4654179229437325
1016,9.05342236364743
1017,6.260995582289698
1018,7.515546597539102
1019,9.286419378412228
1020,6.304454046589108
1021,7.486105781864533
1022,6.680088368755449
1023,6.235312739930966
1024,7.520978153400367
1025,7.751913813940594
1026,7.7922532173483585
1027,7.405710969675505
1028,8.79383386821316
1029,6.3176535637645665
1030,8.018640107588286
1031,7.37964328827511
1032,8.505006364920233
1033,8.788612155701985
1034,6.686108726167578
1035,7.096058212667918
1036,7.87674323852141
1037,9.157740466021453
1038,6.791535881994478
1039,8.028321900596197
1040,8.89725507078702
1041,9.083507045409332
1042,7.472462450849249
1043,6.222650017753916
1044,8.286672204718863
1045,7.611047899789654
1046,7.6109735160723835
1047,8.480884095234313
1048,6.818564134852216
1049,8.46549439597792
1050,8.435188636040428
1051,6.4546719415283285
1052,6.647322070724317
1053,8.457585521511307
1054,7.87434677920961
1055,6.821272465527062
1056,7.8456345341884495
1057,5.9537010157460495
1058,7.459253723312954
1059,6.270094587411641
1060,8.34976008403519
1061,6.77041322469013
1062,6.755832782775972
1063,8.12415972280482
1064,7.133254087397485
1065,8.372525180279256
1066,9.640881161053466
1067,7.921369127260308
1068,6.296807425043854
1069,7.755416501713684
1070,6.810182017728458
1071,8.271155658066116
1072,8.662003729037018
1073,8.628139010097666
1074,7.131129161183479
1075,8.359070556173725
1076,8.93706897994122
1077,9.665478161541893
1078,6.846835093884008
1079,7.550615294986275
1080,6.85372356243565
1081,7.768566770238198
1082,9.36208517951145
1083,6.929384630739869
1084,8.958854640155595
1085,6.557833950373763
1086,6.840622180456409
1087,8.412607063997756
1088,8.704288708583217
1089,7.467080336658093
1090,8.345668085477087
1091,6.740513211327275
1092,8.414747808445865
1093,6.51702378915067
1094,6.610580510459278
1095,6.793330151051914
1096,7.772219247804111
1097,9.699312582273329
1098,8.815736609488106
1099,6.137822407106406
1100,9.69683155902846
1101,9.119028105861165
1102,9.341655137352232
1103,7.14767056566587
1104,9.214760450528258
1105,9.30513854761141
1106,7.883080193895876
1107,7.9508954145469914
1108,7.460634550855394
1109,6.2457673396561475
1110,8.377318013625977
1111,8.702124674218936
1112,8.743991946441708
1113,7.980375751484521
1114,6.8796400537146924
1115,8.633482404990154
1116,9.3991893268116
1117,7.728128639689365
1118,8.577529222896978
1119,9.255190162529555
1120,7.742179214235967
1121,7.121867115951083
1122,6.990525041886221
1123,7.432671647544956
1124,6.531590242204494
1125,6.419477811596971
1126,7.950739208464757
1127,6.321618571734183
1128,8.233060011472443
1129,8.22509119905005
1130,6.661381799971323
1131,6.7407603212913
1132,6.654961083221451
1133,8.446615014323054
1134,6.79028347582677
1135,6.32331587015043
1136,6.62679229944719
1137,6.620405286075995
1138,7.807778716520788
1139,8.41080708815513
1140,7.103040124510755
1141,6.63383050215442
1142,7.550567377873926
1143,6.018245717577386
1144,8.042747175034949
1145,7.478195889709445
1146,8.532437054495208
1147,7.078074071832694
1148,8.127711786667021
1149,6.373519720297502
1150,8.30221553995268
1151,6.831211771393159
1152,8.234301948161203
1153,8.8192022839677
1154,9.480159747033625
1155,6.537377202084155
1156,6.589492132831937
1157,8.600913814459707
1158,7.527290113561811
1159,6.704816276648031
1160,6.169637365117735
1161,6.242357039409031
1162,6.575156774934698
1163,6.725953512073947
1164,6.440259541505077
1165,8.554033795543534
1166,6.9874766574588865
1167,8.330258952353539
1168,8.44509280494983
1169,6.8112316014997605
1170,8.315755532264461
1171,7.438763587786498
1172,7.709669023922531
1173,6.326064597766745
1174,6.1208347574199555
1175,7.085273388888861
1176,8.357127587121331
1177,7.540046541408846
1178,7.1709088036251165
1179,6.587817112915731
1180,8.553919667285022
1181,6.781594663734463
1182,8.830686812704025
1183,6.4858975041276015
1184,6.567294100464363
1185,8.300125298124444
1186,7.025286216225274
1187,7.002911962903874
1188,6.85836842630256
1189,6.661925225866265
1190,8.496432186508095
1191,9.480546809094426
1192,6.6545941456942135
1193,8.29213096907722
1194,6.448908493916058
1195,7.8983088082462345
1196,8.152449843968729
1197,8.834187983891029
1198,8.0105891534093
1199,7.691630608260533
1200,7.065303264729268
1201,8.330837354714392
1202,7.969943879429184
1203,7.615584869729464
1204,7.172559744915429
1205,7.699095250097075
1206,8.629347344057555
1207,6.93927987351312
1208,7.208922071602167
1209,7.85734822940705
1210,9.722810744620391
1211,8.44911886170519
1212,6.422403627375572
1213,9.648488101260504
1214,6.607517257449099
1215,9.315365468449674
1216,6.881203427160766
1217,7.19110381901674
1218,6.684519387928912
1219,6.8583953052413325
1220,6.637979183679865
1221,6.795171314956913
1222,8.61157545447575
1223,8.020559680171239
1224,8.455015198882334
1225,8.542358865465902
1226,9.55088832527294
1227,7.555989671218443
1228,7.765161075693726
1229,6.738023909547771
1230,7.582719004933774
1231,7.207599656001602
1232,6.757873977774449
1233,8.147586323729458
1234,7.908515758346318
1235,6.776810105884052
1236,6.612836680891898
1237,8.106325328591351
1238,7.737217645073635
1239,6.9722453993169795
1240,8.443077882493634
1241,8.56656211511764
1242,7.240807068203383
1243,8.325679485997304
1244,6.940516141373891
1245,8.29582651179202
1246,7.789523348806774
1247,6.345106998509116
1248,8.555761776522047
1249,7.7887089647098495
1250,6.9997444475916195
1251,6.2297389656403155
1252,8.873985771816903
1253,6.948482287246744
1254,6.607238894620174
1255,6.1747606784635325
1256,8.594372476037309
1257,6.121624593378647
1258,6.5705799325321586
1259,7.975082012042934
1260,6.63053726501556
1261,6.423587852740594
1262,8.81090474940361
1263,8.058821885141306
1264,8.575448707032622
1265,7.393952507964626
1266,7.793963656129335
1267,7.600045372838854
1268,8.388699679611424
1269,7.659554513973778
1270,8.426495325168837
1271,8.7908151824056
1272,8.752442850532828
1273,6.875248317711691
1274,8.721229401203502
1275,9.018878766849948
1276,9.048261098850414
1277,7.8467934493113045
1278,6.645803203539939
1279,8.372705237201624
1280,6.7795695899725255
1281,6.611423325502174
1282,8.626369723967573
1283,6.6481052958719795
1284,6.7530993658722975
1285,6.8311614009113
1286,8.325165344885173
1287,9.807611695432161
1288,8.292585266842043
1289,6.279250088460858
1290,8.985607239129184
1291,7.145790078210724
1292,7.767008717975511
1293,8.90590924366907
1294,6.711583902976588
1295,9.18475892105032
1296,7.025275100978105
1297,8.494053591114085
1298,9.166601917369283
1299,8.662504063533126
1300,7.463389844285453
1301,8.397755714402749
1302,6.4416291051119945
1303,6.769711561894073
1304,9.531073075416401
1305,7.700439389809508
1306,8.068893351620938
1307,6.215987879434993
1308,8.8728984986823
1309,8.604132575294674
1310,7.331324495360436
1311,6.730800918289921
1312,9.538093539285555
1313,6.873466233360557
1314,8.459680624488067
1315,6.9261619570905415
1316,7.850872674612669
1317,9.405291086289369
1318,8.51596944286873
1319,8.701239605394786
1320,9.623590082028539
1321,6.333240912564458
1322,9.249456510404837
1323,8.988312655005466
1324,6.641732906377038
1325,8.672235609688993
1326,9.11764840998327
1327,7.5414908543717045
1328,8.78330938742472
1329,6.571539976105067
1330,6.65304881937113
1331,8.334417917509938
1332,9.397925231844974
1333,9.099649533923914
1334,7.631766876778421
1335,8.0950799879948
1336,7.829692019928596
1337,7.997937779792998
1338,8.26060956686471
1339,7.018676135434581
1340,8.152408740398819
1341,7.004780997028341
1342,6.560381307688242
1343,6.836474270476547
1344,8.878872326487658
1345,9.495864472363401
1346,6.781306030234006
1347,8.22159002541114
1348,7.798789400606343
1349,7.4415195666844784
1350,6.0258838170631845
1351,9.054602423458068
1352,8.51172825270769
1353,6.972459309197906
1354,6.8093823217101646
