id,price
132,8.059744999999955
133,9.687795000000031
134,6.835900000000014
135,9.008835999999986
136,7.251122000000036
137,8.829363999999998
138,6.824670000000063
139,6.0899979999999445
140,9.558558999999963
141,8.46929800000007
142,6.755954999999999
143,8.136856999999992
144,8.33568399999999
145,9.127106000000019
146,7.817145999999973
147,6.810369999999997
148,7.536247000000006
149,7.753357000000008
150,7.712350999999986
151,6.9768279999999425
152,7.510258000000026
153,7.565280000000067
154,7.9678199999999935
155,7.278151000000053
156,9.455513999999996
157,8.36534199999999
158,6.520388999999975
159,8.092422999999947
160,7.748292000000036
161,8.34539500000002
162,8.955499999999939
163,7.013243999999992
164,6.4747950000000145
165,7.328221000000034
166,8.812690999999953
167,7.93866400000005
168,6.429289999999998
169,6.88142699999999
170,7.616115999999991
171,8.615824000000009
172,8.013801000000104
173,8.573206000000011
174,7.651905999999987
175,6.919997000000005
176,6.683773000000021
177,8.061602999999987
178,6.62605899999991
179,7.1618340000000025
180,8.695025000000017
181,7.650762999999997
182,7.398975000000062
183,7.370450999999964
184,6.968186000000035
185,6.305389999999995
186,9.311273999999985
187,7.857577999999998
188,7.199608000000052
189,6.6393159999999956
190,6.111360999999994
191,6.546493999999989
192,7.192054999999985
193,6.878418999999993
194,7.084145000000049
195,8.53868299999998
196,8.548141999999986
197,8.094655999999983
198,7.163491999999958
199,6.569803000000065
200,6.604829999999987
201,8.72402099999993
202,5.988278000000035
203,6.516007999999917
204,6.447552000000081
205,8.879525000000033
206,9.627493999999981
207,7.520475000000002
208,9.186490999999966
209,7.1579970000000435
210,7.9043920000000085
211,6.477563000000025
212,8.332319000000005
213,6.23032400000002
214,6.621063999999999
215,6.9951010000000124
216,6.513725000000116
217,6.793197999999987
218,9.404361000000028
219,8.426936000000051
220,6.752126000000102
221,9.280425000000058
222,7.65223000000002
223,6.635530000000019
224,9.053590999999985
225,8.448349000000004
226,8.680813999999957
227,8.407727000000024
228,8.435252999999983
229,8.469835000000044
230,9.212257999999977
231,7.543000999999984
232,7.842966999999953
233,8.08836599999997
234,7.12889500000003
235,7.6242829999999655
236,6.70867500000001
237,6.713919000000033
238,6.296625000000033
239,8.413895999999978
240,7.98203700000004
241,6.452845000000032
242,9.579534000000024
243,8.14225699999997
244,7.517706999999993
245,7.473114000000074
246,6.688242000000003
247,7.03440999999998
248,7.9466340000000155
249,7.215661000000041
250,8.377965999999969
251,8.205624000000041
252,6.768015999999944
253,8.58412100000001
254,9.673798000000005
255,7.681514999999954
256,7.577188000000037
257,8.129946999999989
258,7.94465999999993
259,7.0445089999999855
260,8.630806000000025
261,6.0859929999999896
262,8.279049000000029
263,7.676487999999941
264,6.710510000000005
265,9.57214599999998
266,6.427718999999998
267,6.665761000000012
268,6.325534999999991
269,9.128119999999955
270,8.665747000000012
271,6.195715000000018
272,7.464900999999932
273,8.01958000000005
274,6.185138999999966
275,8.967001000000026
276,8.290558000000017
277,8.558614000000054
278,7.866283000000007
279,9.271164999999982
280,8.43787099999998
281,8.84822100000005
282,7.7443390000000205
283,6.7724640000000385
284,8.913334000000026
285,8.488215999999925
286,7.44271700000002
287,8.665880000000016
288,6.407127000000013
289,6.10500500000002
290,9.108487000000046
291,8.553037000000009
292,8.040389999999963
293,8.886132999999964
294,8.107634000000008
295,7.512786999999978
296,7.481312999999951
297,8.611598999999972
298,9.126658000000004
299,9.206720999999987
300,8.62424999999999
301,8.822193999999987
302,5.980084000000016
303,6.828324000000022
304,7.83618800000001
305,9.684423999999986
306,7.012229999999995
307,9.498502000000032
308,7.787899000000058
309,6.732910999999999
310,8.659857999999941
311,7.612993000000023
312,6.577536999999995
313,7.776816000000043
314,9.409936000000009
315,6.215661999999976
316,6.207584000000025
317,8.544320999999986
318,6.43729500000002
319,8.380332999999995
320,8.772206999999929
321,7.996656999999974
322,8.842287000000018
323,7.0566949999999675
324,7.308975000000043
325,8.733673000000033
326,8.344693999999993
327,7.346511999999985
328,7.847565000000068
329,9.313687000000037
330,8.447589999999996
331,6.726810000000009
332,8.868177999999986
333,6.126153999999962
334,9.734911
335,6.091556000000009
336,6.397745000000002
337,7.831495999999988
338,8.391545000000091
339,9.246448999999986
340,7.074107999999998
341,6.546298000000034
342,7.271421000000082
343,8.143857000000013
344,9.659002999999961
345,6.525994999999939
346,6.084066999999942
347,7.390434999999985
348,6.563476000000016
349,6.403522000000097
350,6.117607999999988
351,9.664743999999963
352,7.136928000000047
353,6.789906000000013
354,7.1676699999999745
355,8.228320999999989
356,6.149144999999999
357,7.126368999999988
358,6.206647000000021
359,6.707436999999992
360,8.207704000000058
361,8.352333999999999
362,6.570841000000018
363,6.397399999999921
364,6.9893900000000935
365,8.581098999999977
366,9.573247999999946
367,8.439818000000065
368,7.909366999999992
369,7.726843000000033
370,9.284896999999958
371,8.834041000000012
372,8.577765999999926
373,7.220238999999997
374,7.531541999999959
375,8.072414999999944
376,6.598634000000073
377,8.819317000000034
378,7.830735000000029
379,6.860324000000025
380,9.636585999999994
381,8.23947600000006
382,8.551134999999958
383,6.861745000000006
384,7.3484590000000365
385,6.892756999999985
386,6.635461000000022
387,8.040950999999955
388,8.556977999999969
389,8.535089000000047
390,8.656025999999963
391,6.745942000000004
392,8.552635999999998
393,8.67387899999995
394,9.240376000000051
395,8.915619999999942
396,9.70967599999997
397,6.726555000000014
398,9.112331999999974
399,7.672896999999968
400,7.567530999999997
401,9.165438000000048
402,6.858000999999979
403,7.80221300000006
404,8.44462900000002
405,8.226175000000007
406,9.411025999999971
407,9.644267999999984
408,7.18714300000001
409,6.739247000000081
410,9.675416000000014
411,9.64295499999998
412,8.095380000000027
413,8.710813999999983
414,7.724463000000021
415,8.349787000000013
416,8.573522999999927
417,8.066139000000025
418,8.441918999999974
419,8.578981999999975
420,9.209537000000012
421,7.827959999999988
422,6.587969000000023
423,6.283740000000049
424,6.3569419999999806
425,9.712323999999995
426,9.295908999999972
427,9.659565999999993
428,6.617766000000025
429,7.806015999999994
430,6.602595000000044
431,7.636156999999987
432,8.363918000000089
433,9.256904999999989
434,8.832380000000015
435,6.652784000000004
436,6.552398999999987
437,6.956587999999999
438,6.688130999999986
439,6.944538000000025
440,7.606911999999971
441,7.461991999999973
442,8.92253500000002
443,9.24790800000001
444,8.910740999999938
445,6.341299999999998
446,6.386166000000023
447,6.9604559999999775
448,7.4383770000000045
449,6.037638999999979
450,7.260588999999972
451,6.767805999999959
452,8.803782999999992
453,6.833194000000009
454,6.061256000000044
455,8.457814999999991
456,6.7394970000000045
457,8.654237000000048
458,8.457761000000001
459,7.816715000000046
460,8.774026000000035
461,8.611836000000027
462,9.576357000000044
463,6.67311800000001
464,8.434515
465,6.918011999999998
466,6.696402000000031
467,6.782093000000016
468,8.013974000000037
469,9.33118500000003
470,8.829635999999995
471,9.119992999999939
472,8.934258000000035
473,9.680921000000016
474,8.319982000000023
475,6.581724999999945
476,7.256123000000037
477,7.9124670000000075
478,8.627692000000016
479,9.018881999999985
480,9.64847799999998
481,6.740450000000064
482,8.246478999999926
483,7.766723000000014
484,8.610745000000017
485,8.397000000000022
486,6.2799140000000175
487,6.914098999999952
488,6.427402000000022
489,9.194165999999948
490,8.57203699999996
491,6.8290190000000335
492,6.8863520000000475
493,8.27725900000001
494,7.885583999999971
495,7.925219999999979
496,9.232587000000018
497,8.682675000000025
498,6.384661000000055
499,7.829413000000063
500,9.366943000000004
501,6.470787000000039
502,8.09224599999993
503,7.3385950000000655
504,8.180435999999949
505,7.603346000000016
506,9.02822500000005
507,6.574069000000028
508,9.13161899999999
509,8.174566000000008
510,8.021824000000002
511,8.36593300000001
512,8.565543000000007
513,7.624384999999979
514,7.077981000000006
515,8.92060200000004
516,6.555956000000017
517,6.990739000000012
518,7.9055619999999465
519,6.337446000000091
520,7.96428199999996
521,6.191763000000043
522,7.706966999999997
523,9.695862999999973
524,9.660644999999986
525,6.383416999999974
526,6.913552000000025
527,7.534486000000064
528,8.177185000000021
529,7.726912000000032
530,8.541748000000052
531,9.509174999999997
532,8.586847999999982
533,8.637925999999968
534,8.582532999999978
535,8.144566000000005
536,6.712767000000005
537,8.635718000000004
538,7.535444999999967
539,9.023613999999979
540,9.127636000000006
541,9.503493000000036
542,7.713196000000013
543,6.512534999999991
544,7.859272999999972
545,6.744322999999994
546,7.124562000000007
547,8.412769000000022
548,9.240712999999982
549,6.300593000000029
550,6.778887000000032
551,8.566919000000022
552,8.310249999999982
553,9.20220800000003
554,8.32045100000003
555,6.28475200000004
556,6.806413000000007
557,8.731672999999986
558,9.497282000000041
559,7.738103999999997
560,6.600721999999977
561,8.138917999999954
562,8.53973600000002
563,7.520007000000005
564,9.289229999999971
565,8.917228999999983
566,8.42880400000002
567,7.112070000000005
568,8.30496600000001
569,7.755514999999949
570,6.516038000000087
571,6.598324000000071
572,8.162577999999991
573,6.734625999999976
574,8.770951999999944
575,8.172665000000062
576,7.353149000000029
577,6.798582000000019
578,7.87769799999999
579,8.526425000000051
580,9.488598999999969
581,6.866275000000048
582,8.512584000000013
583,8.082941999999978
584,6.496823000000016
585,6.444779999999972
586,8.351045999999988
587,6.369449000000011
588,7.754615000000004
589,8.454936999999994
590,6.549025999999952
591,7.463785000000057
592,7.716916000000039
593,6.875620000000017
594,7.866787999999995
595,9.186920000000043
596,8.926290999999948
597,6.6479129999999635
598,6.438991999999952
599,7.860609999999991
600,7.486097000000068
601,9.488705999999967
602,7.034128999999927
603,9.143332999999988
604,9.502779999999975
605,8.061546000000007
606,6.745954999999929
607,7.572230999999981
608,9.448374000000026
609,7.804791000000015
610,8.824840999999958
611,6.9377940000000535
612,8.565025000000002
613,7.183835000000025
614,6.5251069999999025
615,7.356931000000062
616,6.247058000000068
617,9.089292000000022
618,9.059517999999935
619,7.9452119999999855
620,6.591860000000028
621,6.281107999999989
622,6.159337000000021
623,8.69152699999995
624,9.568164000000023
625,6.164287000000024
626,8.560170000000046
627,8.33874599999998
628,6.313898000000012
629,6.505666999999928
630,6.806095000000025
631,7.933973000000058
632,8.178346999999977
633,6.844255000000058
634,8.286487999999999
635,7.7023699999999815
636,6.498564000000001
637,7.266098000000054
638,9.444404000000048
639,9.610584999999993
640,8.451870000000012
641,8.981617999999996
642,6.716958000000006
643,8.403802
644,6.938441000000023
645,9.665275999999956
646,8.38742000000004
647,8.14355199999991
648,8.408117000000058
649,7.538443
650,7.652997000000034
651,8.951843000000055
652,9.030004999999942
653,8.778353999999986
654,9.379512999999934
655,8.839950999999976
656,9.60379199999995
657,9.177542000000013
658,8.504670999999977
659,7.31504200000001
660,9.15208599999997
661,6.849961999999981
662,9.046338000000013
663,7.002204000000043
664,7.7594699999999746
665,7.645650000000017
666,7.5626060000000175
667,6.848773999999971
668,9.333544000000002
669,7.298274999999988
670,9.265054000000047
671,7.775184000000019
672,9.686756999999961
673,6.683430000000015
674,9.192518000000033
675,7.092139000000038
676,9.736955000000055
677,6.5481470000000375
678,9.74741000000002
679,8.45208699999998
680,7.546541000000007
681,8.37689600000004
682,8.329908000000042
683,8.367970000000035
684,7.1850520000000095
685,8.451571000000074
686,8.667556999999999
687,6.809651000000038
688,6.6977010000000385
689,7.088167999999945
690,6.332767999999918
691,8.442357999999984
692,7.196582000000052
693,7.807793999999987
694,6.219768000000031
695,8.394830000000058
696,8.608393000000065
697,8.105891000000074
698,7.327612000000005
699,8.423673000000015
700,6.361525000000048
701,8.475210999999938
702,8.450606000000025
703,9.493662000000024
704,5.948427999999991
705,8.636734000000024
706,8.053034999999989
707,6.110871000000004
708,6.8863320000000074
709,7.953340999999957
710,9.080159000000032
711,8.908387999999952
712,7.83057500000002
713,8.294468999999975
714,7.732330999999992
715,6.318037000000035
716,8.061639000000017
717,7.288694000000054
718,8.918124000000033
719,8.937098999999971
720,6.921705000000054
721,9.059156999999995
722,6.904460999999926
723,9.692969999999969
724,6.697439999999962
725,9.628665000000032
726,7.5650509999999835
727,8.410869000000083
728,8.283522000000037
729,8.349161000000011
730,7.509056999999951
731,8.801911999999959
732,8.352853000000012
733,8.616017999999993
734,8.291424000000006
735,9.673791999999954
736,8.306472000000028
737,6.460024000000039
738,7.7267569999999886
739,9.66172899999999
740,6.84347799999998
741,8.78522000000005
742,7.758209000000001
743,6.0350599999999766
744,7.583936999999965
745,7.787386000000073
746,7.580270999999992
747,8.003160999999979
748,6.709451000000031
749,9.668233000000006
750,8.653530000000016
751,6.793420999999996
752,6.27065800000002
753,8.605862000000014
754,7.173601000000032
755,7.024843999999997
756,8.106422999999975
757,6.807091999999979
758,8.006752999999984
759,7.830696000000023
760,9.505399999999966
761,7.623378999999972
762,7.562536999999989
763,7.868794999999974
764,8.262092
765,7.378239999999997
766,9.710748999999945
767,6.950523000000006
768,7.064830999999961
769,6.769371000000004
770,7.039874999999984
771,7.637338999999993
772,6.765647999999989
773,8.270872000000042
774,6.889869000000048
775,6.526540000000035
776,6.736780999999985
777,6.858092000000029
778,8.632944999999962
779,7.4399620000001105
780,8.705929000000069
781,6.723951000000039
782,6.235364000000066
783,8.207941999999978
784,7.362255999999993
785,9.27891000000006
786,8.918892000000007
787,8.490433000000047
788,6.5588650000000035
789,7.1988090000000025
790,7.326836999999959
791,7.788253000000011
792,7.820718999999935
793,9.356449000000005
794,6.641382999999994
795,8.531479999999993
796,6.187381000000057
797,7.8029750000000435
798,6.468648999999994
799,8.482634000000017
800,8.246687999999999
801,8.685597999999962
802,6.513917000000102
803,9.224908000000037
804,8.814292000000004
805,7.57847599999993
806,6.5017520000000655
807,6.477999999999884
808,9.031015000000007
809,8.449100000000003
810,6.413643000000032
811,9.612375999999966
812,7.565054999999998
813,6.86768999999998
814,9.005907000000002
815,6.976216999999996
816,8.365345999999969
817,7.17304200000011
818,8.021346999999981
819,6.359251999999984
820,9.775335000000005
821,6.589061000000038
822,9.081793000000006
823,8.056245999999987
824,6.206905999999949
825,7.999718000000031
826,7.153643000000008
827,6.892280000000008
828,7.641853999999942
829,7.02606799999995
830,9.54767399999999
831,6.3400299999999765
832,6.731229000000055
833,6.5897270000000585
834,7.250030000000039
835,8.584812999999997
836,6.334107000000041
837,7.529956000000068
838,6.696377000000028
839,6.852175000000025
840,7.210194000000001
841,6.979878000000056
842,8.315630000000015
843,8.17229200000005
844,9.489214000000034
845,7.9516529999999905
846,8.690643000000016
847,8.516100000000002
848,8.783423000000006
849,9.377684999999996
850,6.783048999999968
851,8.800998000000023
852,7.539680999999957
853,6.320226999999984
854,8.410180000000006
855,7.241286000000018
856,7.137245000000081
857,8.537814000000008
858,6.930252000000014
859,6.689756000000004
860,7.323359999999994
861,7.79721600000004
862,7.616798999999952
863,7.564525000000036
864,8.56944499999998
865,6.41283999999995
866,8.493417999999984
867,6.7637479999999846
868,8.566867000000052
869,8.662487999999936
870,6.643323000000058
871,8.495945000000003
872,7.475033000000064
873,6.918025999999973
874,6.575535999999971
875,7.89515700000002
876,7.692987999999972
877,6.740483999999963
878,7.157649000000025
879,6.92447800000008
880,8.867989000000028
881,8.31106099999995
882,8.725330999999976
883,8.07478599999999
884,7.347137000000055
885,7.1898679999999935
886,6.4848380000000425
887,7.74845600000001
888,7.067956000000031
889,9.517945000000008
890,6.552637999999943
891,6.732763999999933
892,8.22756799999998
893,9.25317800000002
894,8.483949999999973
895,8.426297000000043
896,9.421605999999977
897,8.043523000000008
898,9.546578999999959
899,6.953524000000018
900,7.011328999999975
901,6.33783600000001
902,8.287699000000003
903,8.650859
904,8.897979000000042
905,7.027389000000005
906,7.379346999999997
907,7.699350999999959
908,6.884019999999987
909,7.238784000000003
910,6.506860999999969
911,8.070492000000002
912,9.070151000000005
913,6.375832999999985
914,6.2320349999999545
915,7.515544000000049
916,9.546550999999964
917,6.830058000000043
918,7.1748940000000125
919,7.82176000000004
920,8.60369400000001
921,9.032659000000018
922,9.284007000000031
923,6.621839000000024
924,9.130875000000009
925,8.910704999999984
926,9.087220000000041
927,6.659516000000043
928,9.215462000000056
929,8.770856999999953
930,7.735920999999976
931,8.950556000000015
932,6.983897000000024
933,6.623051999999968
934,9.710473000000027
935,9.26608800000002
936,8.462060999999972
937,7.567179000000023
938,9.25624000000005
939,7.791548000000019
940,9.141567999999955
941,9.401575999999958
942,8.427823999999971
943,7.955854999999956
944,9.398213999999982
945,6.720789999999995
946,9.641344
947,6.748477000000051
948,8.10931599999999
949,9.670244999999984
950,6.562628999999969
951,9.432290000000032
952,8.410624000000015
953,7.044633999999994
954,6.149060999999941
955,8.796226
956,6.782910999999951
957,9.625367999999954
958,7.813019999999996
959,9.616764000000016
960,7.424783000000027
961,7.1702540000000825
962,8.557439999999943
963,8.103634999999946
964,6.592454000000033
965,8.910656000000007
966,8.240364000000092
967,8.36989800000002
968,8.279432000000025
969,7.382755000000057
970,9.427868000000023
971,8.625160000000028
972,7.33836199999994
973,8.694047000000062
974,9.296630000000034
975,8.355505000000026
976,7.745763000000015
977,6.9997529999999895
978,6.642089000000002
979,9.210369999999992
980,7.371363000000057
981,7.017958999999977
982,6.346394000000031
983,7.43172900000001
984,6.575839999999997
985,7.036634
986,8.04864600000001
987,6.707389999999974
988,6.489283000000046
989,9.240387000000036
990,9.383828000000006
991,8.110579999999974
992,6.882465000000057
993,7.660131000000055
994,6.282264999999994
995,6.8606769999999715
996,8.30814400000003
997,6.963301999999954
998,8.527995999999998
999,6.545506999999983
1000,6.2542700000000115
1001,7.038261999999941
1002,6.488211000000057
1003,8.221673000000044
1004,8.748440999999925
1005,8.653158000000005
1006,7.8567739999999855
1007,9.634174000000009
1008,7.94114700000003
1009,9.597080000000016
1010,8.656241999999976
1011,7.522074000000097
1012,8.066341000000008
1013,7.525779999999987
1014,8.388812999999962
1015,6.445887000000067
1016,9.003210000000015
1017,6.287802999999981
1018,7.414729999999974
1019,9.364998999999946
1020,6.332706000000005
1021,7.502911000000095
1022,6.672104000000051
1023,6.273518999999996
1024,7.469085999999988
1025,7.7571829999999835
1026,7.763474999999994
1027,7.396034000000026
1028,8.787581999999924
1029,6.284395999999961
1030,8.06412999999999
1031,7.365042999999953
1032,8.477492999999985
1033,8.825843999999995
1034,6.677189999999925
1035,7.1108020000000245
1036,7.976285000000045
1037,9.059930999999963
1038,6.821715999999928
1039,8.044943000000023
1040,8.85314200000003
1041,9.112547000000001
1042,7.440474999999954
1043,6.235346000000025
1044,8.350157000000053
1045,7.646709000000003
1046,7.637956
1047,8.497324000000019
1048,6.819236000000029
1049,8.446838000000017
1050,8.318495999999977
1051,6.501899000000026
1052,6.619251999999919
1053,8.44638200000001
1054,7.8891880000000105
1055,6.799918999999976
1056,7.842336000000069
1057,5.999929999999999
1058,7.3735680000000405
1059,6.235594000000039
1060,8.346820999999995
1061,6.797243000000041
1062,6.770476999999969
1063,8.104549999999968
1064,7.080014000000054
1065,8.389076000000053
1066,9.643849999999995
1067,7.902445000000027
1068,6.319699000000008
1069,7.77867899999995
1070,6.842891000000007
1071,8.18316300000011
1072,8.560157999999952
1073,8.601397000000045
1074,7.1666760000000185
1075,8.431670999999984
1076,8.965092999999985
1077,9.656517000000004
1078,6.8211599999999875
1079,7.642169999999994
1080,6.836038000000043
1081,7.766099999999988
1082,9.289189000000006
1083,6.898423999999992
1084,8.922597000000044
1085,6.537277000000041
1086,6.834631000000017
1087,8.431651999999998
1088,8.567340999999963
1089,7.450415999999999
1090,8.355934000000016
1091,6.685620999999987
1092,8.414844999999998
1093,6.497266999999957
1094,6.659757999999984
1095,6.799092999999967
1096,7.713910000000027
1097,9.644380000000009
1098,8.817933000000032
1099,6.070112999999967
1100,9.729585
1101,9.113220999999974
1102,9.362104999999993
1103,7.110501000000068
1104,9.140442000000032
1105,9.27700499999997
1106,7.822795999999985
1107,7.875710999999966
1108,7.500370000000043
1109,6.2726700000000175
1110,8.331594999999975
1111,8.681703999999975
1112,8.745239000000025
1113,7.955413000000024
1114,6.851557000000009
1115,8.657539999999994
1116,9.272860999999969
1117,7.761036999999991
1118,8.58467099999998
1119,9.256788000000025
1120,7.76074999999996
1121,7.1335530000000285
1122,6.986315999999933
1123,7.4423109999999415
1124,6.447980999999975
1125,6.332534000000088
1126,7.917650999999896
1127,6.282226000000034
1128,8.17280900000001
1129,8.189662999999971
1130,6.633839999999962
1131,6.747582999999973
1132,6.709278999999968
1133,8.400048999999939
1134,6.749089000000024
1135,6.342256999999997
1136,6.602919000000021
1137,6.584517999999995
1138,7.862871999999972
1139,8.445728000000047
1140,7.1629750000000385
1141,6.631802999999991
1142,7.531977000000013
1143,6.334764999999994
1144,8.035210000000019
1145,7.500625999999974
1146,8.551354999999992
1147,6.971099999999948
1148,8.179732999999981
1149,6.427436000000055
1150,8.36297299999998
1151,6.866560000000051
1152,8.259570000000025
1153,8.754122999999927
1154,9.460171000000011
1155,6.5336980000000215
1156,6.560867999999956
1157,8.571002999999926
1158,7.588344000000016
1159,6.791329999999953
1160,6.148191000000018
1161,6.285064000000047
1162,6.54638599999996
1163,6.692731000000022
1164,6.424955000000048
1165,8.521304999999998
1166,7.009209999999976
1167,8.296113999999989
1168,8.484243999999958
1169,6.803638999999999
1170,8.245916999999979
1171,7.453785999999996
1172,7.677492999999961
1173,6.325586999999916
1174,6.162053000000055
1175,7.117021999999991
1176,8.356321000000001
1177,7.542661999999994
1178,7.1753320000000125
1179,6.633181000000032
1180,8.49807099999997
1181,6.785857000000038
1182,8.92633999999996
1183,6.426879000000035
1184,6.5765519999999835
1185,8.323447000000023
1186,7.057412000000024
1187,6.97344200000002
1188,6.81999500000005
1189,6.708844999999972
1190,8.522448000000011
1191,9.507963000000016
1192,6.655867000000026
1193,8.334550999999983
1194,6.4281779999999715
1195,7.928398000000039
1196,8.160208000000047
1197,8.867418000000077
1198,8.00869799999998
1199,7.663839999999957
1200,7.172999999999998
1201,8.314051999999991
1202,7.945576000000024
1203,7.605082999999987
1204,7.147797000000044
1205,7.706169000000011
1206,8.575683999999988
1207,6.890321999999978
1208,7.175547999999978
1209,7.849492999999998
1210,9.638031000000014
1211,8.479541000000017
1212,6.457770000000035
1213,9.599218000000008
1214,6.618291999999973
1215,9.304576000000063
1216,6.8398510000000465
1217,7.166934000000059
1218,6.727224000000001
1219,6.905679000000035
1220,6.637513
1221,6.776698000000018
1222,8.794289999999993
1223,7.972889000000041
1224,8.424719000000028
1225,8.549184000000048
1226,9.530110000000008
1227,7.548600000000015
1228,7.80628799999999
1229,6.729564999999976
1230,7.6652899999999775
1231,7.281062000000018
1232,6.707807000000008
1233,8.115012000000066
1234,7.817959999999969
1235,6.790276999999983
1236,6.5890219999999795
1237,8.032053000000007
1238,7.7835149999999835
1239,6.972958000000069
1240,8.462575999999943
1241,8.545484999999983
1242,7.234381000000017
1243,8.397463000000043
1244,6.995049000000002
1245,8.307142000000004
1246,7.758568999999981
1247,6.334172999999978
1248,8.586361000000057
1249,7.812122999999945
1250,7.019932000000012
1251,6.3282230000000075
1252,8.806662000000001
1253,6.842162000000009
1254,6.6127950000000135
1255,6.214861000000036
1256,8.610429000000002
1257,6.094788999999989
1258,6.457908000000054
1259,8.001325999999937
1260,6.624644999999984
1261,6.412466000000016
1262,8.750383000000031
1263,8.072340999999986
1264,8.566272000000076
1265,7.412145999999906
1266,7.865655000000028
1267,7.640183999999943
1268,8.46409500000002
1269,7.605218000000001
1270,8.407128000000025
1271,8.76148899999993
1272,8.750649999999979
1273,6.851005999999929
1274,8.704269000000005
1275,9.036335000000054
1276,9.107031999999956
1277,7.8919630000000165
1278,6.633027999999995
1279,8.360107000000013
1280,6.793873999999974
1281,6.580114999999992
1282,8.619439
1283,6.675440999999937
1284,6.784155999999982
1285,6.877409999999973
1286,8.324158000000025
1287,9.693738000000016
1288,8.238134
1289,6.311995999999972
1290,8.907753999999997
1291,7.077781999999993
1292,7.794316999999985
1293,8.935105000000007
1294,6.796449000000008
1295,9.174276000000013
1296,6.972040999999968
1297,8.385279000000024
1298,9.15369299999997
1299,8.66532099999994
1300,7.46173999999998
1301,8.424539999999991
1302,6.499043000000051
1303,6.780400999999944
1304,9.505318999999977
1305,7.7172779999999905
1306,8.107241000000021
1307,6.284431000000029
1308,8.853181999999961
1309,8.635499000000001
1310,7.407120999999986
1311,6.880165000000043
1312,9.559523999999982
1313,6.852908000000063
1314,8.431946000000027
1315,6.837535000000033
1316,7.873511999999998
1317,9.517154000000023
1318,8.54322600000009
1319,8.705301999999946
1320,9.648861999999964
1321,6.373177999999991
1322,9.133084000000055
1323,8.962033000000032
1324,6.61712699999997
1325,8.643310000000044
1326,9.070074000000037
1327,7.47600100000005
1328,8.827541
1329,6.591042000000056
1330,6.679940999999948
1331,8.281211000000056
1332,9.388805999999974
1333,9.039271000000024
1334,7.686282000000036
1335,8.092286999999978
1336,7.789044000000002
1337,8.028457000000015
1338,8.260561000000044
1339,6.992562000000047
1340,8.218099999999984
1341,6.950678
1342,6.547183000000045
1343,6.808751999999965
1344,8.804555999999994
1345,9.502813000000002
1346,6.789039000000032
1347,8.163190000000014
1348,7.861843000000056
1349,7.455114999999923
1350,6.117688999999982
1351,9.007912999999991
1352,8.48719800000001
1353,6.877470999999988
1354,6.815128999999997
1355,8.411997999999986
1356,6.546812000000057
1357,7.322813999999969
1358,9.462733000000004
1359,6.084499000000005
